#EXPORTTYPE:DATA SINGLE
#FILE:AP52DE55 1%TRG 7,5K.ngb-sd7
#FORMAT:NETZSCH5
#FTYPE:ANSI
#IDENTITY:AP52DE55 1%TRG 7,5K
#DECIMAL:COMMA
#SEPARATOR:SEMICOLON
#MTYPE:DSC
#INSTRUMENT:NETZSCH DSC 204F1 Phoenix
#PROJECT:Gutkowski praca in¿
#DATE/TIME:13.01.2016 09:29
#CORR. FILE:
#TEMPCAL:TCALZERO.TMX
#SENSITIVITY:SENSZERO.EXX
#LABORATORY:206
#OPERATOR:MIC
#REMARK:
#SAMPLE:AP52DE55 1%TRG 7,5K
#SAMPLE MASS /mg:10,61
#MATERIAL:PU
#REFERENCE:correction
#REFERENCE MASS /mg:0
#TYPE OF CRUCIBLE:Pan Al, closed
#SAMPLE CRUCIBLE MASS /mg:0
#REFERENCE CRUCIBLE MASS /mg:39,35
#M.RANGE /µV:5000
#TAU-R:---
#CORR. CODE:000
#EXO:+1
#RANGE:15°C....250°C/-7,5....15,0K/min
#SEGMENT:S3/3
#SEG. 1:15°C/15,0(K/min)/250°C
#SEG. 2:250°C/00:05/250°C
#SEG. 3:250°C/7,5(K/min)/30°C

##Temp./°C;Time/min;DSC/(uV/mg);Sensit./(uV/mW);Segment
156,47435;33,13917;0,32387;1,00000;3
156,44941;33,14250;0,32422;1,00000;3
156,42441;33,14583;0,32464;1,00000;3
156,39947;33,14917;0,32506;1,00000;3
156,37453;33,15250;0,32541;1,00000;3
156,34953;33,15583;0,32582;1,00000;3
156,32453;33,15917;0,32624;1,00000;3
156,29959;33,16250;0,32659;1,00000;3
156,27459;33,16583;0,32701;1,00000;3
156,24959;33,16917;0,32743;1,00000;3
156,22459;33,17250;0,32785;1,00000;3
156,19965;33,17583;0,32842;1,00000;3
156,17464;33,17917;0,32884;1,00000;3
156,14964;33,18250;0,32926;1,00000;3
156,12470;33,18583;0,32968;1,00000;3
156,09965;33,18917;0,33017;1,00000;3
156,07459;33,19250;0,33073;1,00000;3
156,04953;33,19583;0,33122;1,00000;3
156,02447;33,19917;0,33179;1,00000;3
155,99947;33,20250;0,33249;1,00000;3
155,97447;33,20583;0,33306;1,00000;3
155,94959;33,20917;0,33362;1,00000;3
155,92453;33,21250;0,33411;1,00000;3
155,89959;33,21583;0,33468;1,00000;3
155,87459;33,21917;0,33517;1,00000;3
155,84965;33,22250;0,33573;1,00000;3
155,82471;33,22583;0,33630;1,00000;3
155,79971;33,22917;0,33679;1,00000;3
155,77471;33,23250;0,33728;1,00000;3
155,74988;33,23583;0,33777;1,00000;3
155,72494;33,23917;0,33826;1,00000;3
155,70000;33,24250;0,33868;1,00000;3
155,67506;33,24583;0,33918;1,00000;3
155,65006;33,24917;0,33981;1,00000;3
155,62512;33,25250;0,34023;1,00000;3
155,60024;33,25583;0,34072;1,00000;3
155,57529;33,25917;0,34121;1,00000;3
155,55035;33,26250;0,34178;1,00000;3
155,52535;33,26583;0,34234;1,00000;3
155,50047;33,26917;0,34283;1,00000;3
155,47553;33,27250;0,34361;1,00000;3
155,45059;33,27583;0,34454;1,00000;3
155,42565;33,27917;0,34517;1,00000;3
155,40071;33,28250;0,34574;1,00000;3
155,37571;33,28583;0,34630;1,00000;3
155,35071;33,28917;0,34694;1,00000;3
155,32559;33,29250;0,34743;1,00000;3
155,30053;33,29583;0,34814;1,00000;3
155,27547;33,29917;0,34877;1,00000;3
155,25053;33,30250;0,34948;1,00000;3
155,22559;33,30583;0,35011;1,00000;3
155,20059;33,30917;0,35075;1,00000;3
155,17553;33,31250;0,35131;1,00000;3
155,15053;33,31583;0,35202;1,00000;3
155,12541;33,31917;0,35266;1,00000;3
155,10035;33,32250;0,35322;1,00000;3
155,07529;33,32583;0,35393;1,00000;3
155,05024;33,32917;0,35471;1,00000;3
155,02518;33,33250;0,35549;1,00000;3
155,00018;33,33583;0,35605;1,00000;3
154,97518;33,33917;0,35669;1,00000;3
154,95023;33,34250;0,35739;1,00000;3
154,92529;33,34583;0,35796;1,00000;3
154,90029;33,34917;0,35866;1,00000;3
154,87529;33,35250;0,35937;1,00000;3
154,85035;33,35583;0,36008;1,00000;3
154,82535;33,35917;0,36064;1,00000;3
154,80041;33,36250;0,36142;1,00000;3
154,77541;33,36583;0,36206;1,00000;3
154,75041;33,36917;0,36269;1,00000;3
154,72547;33,37250;0,36340;1,00000;3
154,70059;33,37583;0,36411;1,00000;3
154,67559;33,37917;0,36503;1,00000;3
154,65065;33,38250;0,36588;1,00000;3
154,62571;33,38583;0,36674;1,00000;3
154,60077;33,38917;0,36737;1,00000;3
154,57571;33,39250;0,36815;1,00000;3
154,55071;33,39583;0,36893;1,00000;3
154,52571;33,39917;0,36971;1,00000;3
154,50077;33,40250;0,37049;1,00000;3
154,47583;33,40583;0,37120;1,00000;3
154,45088;33,40917;0,37198;1,00000;3
154,42588;33,41250;0,37283;1,00000;3
154,40088;33,41583;0,37389;1,00000;3
154,37577;33,41917;0,37496;1,00000;3
154,35077;33,42250;0,37603;1,00000;3
154,32583;33,42583;0,37695;1,00000;3
154,30071;33,42917;0,37780;1,00000;3
154,27571;33,43250;0,37873;1,00000;3
154,25077;33,43583;0,37951;1,00000;3
154,22571;33,43917;0,38036;1,00000;3
154,20071;33,44250;0,38121;1,00000;3
154,17565;33,44583;0,38206;1,00000;3
154,15065;33,44917;0,38298;1,00000;3
154,12553;33,45250;0,38383;1,00000;3
154,10047;33,45583;0,38476;1,00000;3
154,07535;33,45917;0,38568;1,00000;3
154,05029;33,46250;0,38653;1,00000;3
154,02529;33,46583;0,38753;1,00000;3
154,00024;33,46917;0,38852;1,00000;3
153,97518;33,47250;0,38952;1,00000;3
153,95024;33,47583;0,39058;1,00000;3
153,92529;33,47917;0,39151;1,00000;3
153,90035;33,48250;0,39250;1,00000;3
153,87541;33,48583;0,39350;1,00000;3
153,85035;33,48917;0,39449;1,00000;3
153,82535;33,49250;0,39549;1,00000;3
153,80035;33,49583;0,39655;1,00000;3
153,77535;33,49917;0,39762;1,00000;3
153,75041;33,50250;0,39862;1,00000;3
153,72547;33,50583;0,39968;1,00000;3
153,70065;33,50917;0,40082;1,00000;3
153,67577;33,51250;0,40189;1,00000;3
153,65077;33,51583;0,40310;1,00000;3
153,62577;33,51917;0,40453;1,00000;3
153,60082;33,52250;0,40574;1,00000;3
153,57594;33,52583;0,40659;1,00000;3
153,55094;33,52917;0,40751;1,00000;3
153,52594;33,53250;0,40851;1,00000;3
153,50082;33,53583;0,40950;1,00000;3
153,47577;33,53917;0,41050;1,00000;3
153,45077;33,54250;0,41171;1,00000;3
153,42577;33,54583;0,41328;1,00000;3
153,40065;33,54917;0,41464;1,00000;3
153,37565;33,55250;0,41570;1,00000;3
153,35059;33,55583;0,41677;1,00000;3
153,32553;33,55917;0,41791;1,00000;3
153,30047;33,56250;0,41905;1,00000;3
153,27530;33,56583;0,42026;1,00000;3
153,25018;33,56917;0,42154;1,00000;3
153,22524;33,57250;0,42311;1,00000;3
153,20030;33,57583;0,42454;1,00000;3
153,17518;33,57917;0,42589;1,00000;3
153,15006;33,58250;0,42732;1,00000;3
153,12506;33,58583;0,42867;1,00000;3
153,10000;33,58917;0,43010;1,00000;3
153,07506;33,59250;0,43138;1,00000;3
153,04994;33,59583;0,43274;1,00000;3
153,02494;33,59917;0,43416;1,00000;3
153,00000;33,60250;0,43545;1,00000;3
152,97512;33,60583;0,43666;1,00000;3
152,95024;33,60917;0,43801;1,00000;3
152,92524;33,61250;0,43937;1,00000;3
152,90024;33,61583;0,44087;1,00000;3
152,87524;33,61917;0,44236;1,00000;3
152,85035;33,62250;0,44386;1,00000;3
152,82541;33,62583;0,44536;1,00000;3
152,80041;33,62917;0,44686;1,00000;3
152,77535;33,63250;0,44822;1,00000;3
152,75041;33,63583;0,44950;1,00000;3
152,72547;33,63917;0,45085;1,00000;3
152,70059;33,64250;0,45235;1,00000;3
152,67565;33,64583;0,45385;1,00000;3
152,65065;33,64917;0,45542;1,00000;3
152,62571;33,65250;0,45699;1,00000;3
152,60076;33,65583;0,45856;1,00000;3
152,57582;33,65917;0,46013;1,00000;3
152,55077;33,66250;0,46170;1,00000;3
152,52565;33,66583;0,46320;1,00000;3
152,50071;33,66917;0,46484;1,00000;3
152,47565;33,67250;0,46663;1,00000;3
152,45065;33,67583;0,46849;1,00000;3
152,42553;33,67917;0,47027;1,00000;3
152,40047;33,68250;0,47206;1,00000;3
152,37541;33,68583;0,47385;1,00000;3
152,35035;33,68917;0,47563;1,00000;3
152,32535;33,69250;0,47742;1,00000;3
152,30024;33,69583;0,47935;1,00000;3
152,27512;33,69917;0,48113;1,00000;3
152,25012;33,70250;0,48292;1,00000;3
152,22512;33,70583;0,48478;1,00000;3
152,20023;33,70917;0,48649;1,00000;3
152,17518;33,71250;0,48828;1,00000;3
152,15012;33,71583;0,49021;1,00000;3
152,12518;33,71917;0,49207;1,00000;3
152,10018;33,72250;0,49392;1,00000;3
152,07512;33,72583;0,49578;1,00000;3
152,05018;33,72917;0,49771;1,00000;3
152,02524;33,73250;0,49950;1,00000;3
152,00035;33,73583;0,50136;1,00000;3
151,97535;33,73917;0,50321;1,00000;3
151,95047;33,74250;0,50514;1,00000;3
151,92565;33,74583;0,50700;1,00000;3
151,90059;33,74917;0,50893;1,00000;3
151,87576;33,75250;0,51079;1,00000;3
151,85088;33,75583;0,51272;1,00000;3
151,82594;33,75917;0,51479;1,00000;3
151,80100;33,76250;0,51680;1,00000;3
151,77600;33,76583;0,51916;1,00000;3
151,75106;33,76917;0,52159;1,00000;3
151,72606;33,77250;0,52381;1,00000;3
151,70106;33,77583;0,52595;1,00000;3
151,67612;33,77917;0,52803;1,00000;3
151,65118;33,78250;0,52989;1,00000;3
151,62623;33,78583;0,53189;1,00000;3
151,60129;33,78917;0,53396;1,00000;3
151,57629;33,79250;0,53604;1,00000;3
151,55135;33,79583;0,53811;1,00000;3
151,52623;33,79917;0,54018;1,00000;3
151,50112;33,80250;0,54233;1,00000;3
151,47612;33,80583;0,54455;1,00000;3
151,45106;33,80917;0,54669;1,00000;3
151,42606;33,81250;0,54891;1,00000;3
151,40100;33,81583;0,55134;1,00000;3
151,37600;33,81917;0,55378;1,00000;3
151,35088;33,82250;0,55621;1,00000;3
151,32582;33,82583;0,55871;1,00000;3
151,30071;33,82917;0,56122;1,00000;3
151,27565;33,83250;0,56372;1,00000;3
151,25053;33,83583;0,56616;1,00000;3
151,22547;33,83917;0,56852;1,00000;3
151,20041;33,84250;0,57095;1,00000;3
151,17529;33,84583;0,57331;1,00000;3
151,15018;33,84917;0,57568;1,00000;3
151,12512;33,85250;0,57796;1,00000;3
151,10012;33,85583;0,58025;1,00000;3
151,07500;33,85917;0,58262;1,00000;3
151,05000;33,86250;0,58498;1,00000;3
151,02494;33,86583;0,58734;1,00000;3
150,99982;33,86917;0,58977;1,00000;3
150,97476;33,87250;0,59221;1,00000;3
150,94976;33,87583;0,59464;1,00000;3
150,92477;33,87917;0,59722;1,00000;3
150,89971;33,88250;0,59979;1,00000;3
150,87482;33,88583;0,60237;1,00000;3
150,84982;33,88917;0,60488;1,00000;3
150,82488;33,89250;0,60738;1,00000;3
150,79988;33,89583;0,60989;1,00000;3
150,77488;33,89917;0,61246;1,00000;3
150,74988;33,90250;0,61504;1,00000;3
150,72494;33,90583;0,61776;1,00000;3
150,69988;33,90917;0,62041;1,00000;3
150,67488;33,91250;0,62306;1,00000;3
150,64994;33,91583;0,62564;1,00000;3
150,62488;33,91917;0,62821;1,00000;3
150,59988;33,92250;0,63093;1,00000;3
150,57482;33,92583;0,63387;1,00000;3
150,54971;33,92917;0,63681;1,00000;3
150,52459;33,93250;0,63953;1,00000;3
150,49953;33,93583;0,64218;1,00000;3
150,47453;33,93917;0,64497;1,00000;3
150,44935;33,94250;0,64769;1,00000;3
150,42424;33,94583;0,65048;1,00000;3
150,39912;33,94917;0,65328;1,00000;3
150,37406;33,95250;0,65600;1,00000;3
150,34894;33,95583;0,65872;1,00000;3
150,32382;33,95917;0,66122;1,00000;3
150,29865;33,96250;0,66387;1,00000;3
150,27359;33,96583;0,66667;1,00000;3
150,24847;33,96917;0,66946;1,00000;3
150,22347;33,97250;0,67218;1,00000;3
150,19847;33,97583;0,67497;1,00000;3
150,17341;33,97917;0,67762;1,00000;3
150,14835;33,98250;0,68034;1,00000;3
150,12341;33,98583;0,68306;1,00000;3
150,09841;33,98917;0,68593;1,00000;3
150,07341;33,99250;0,68872;1,00000;3
150,04835;33,99583;0,69151;1,00000;3
150,02341;33,99917;0,69431;1,00000;3
149,99853;34,00250;0,69717;1,00000;3
149,97353;34,00583;0,69989;1,00000;3
149,94853;34,00917;0,70268;1,00000;3
149,92359;34,01250;0,70555;1,00000;3
149,89859;34,01583;0,70856;1,00000;3
149,87370;34,01917;0,71178;1,00000;3
149,84876;34,02250;0,71465;1,00000;3
149,82388;34,02583;0,71737;1,00000;3
149,79888;34,02917;0,72016;1,00000;3
149,77388;34,03250;0,72303;1,00000;3
149,74888;34,03583;0,72582;1,00000;3
149,72394;34,03917;0,72854;1,00000;3
149,69894;34,04250;0,73133;1,00000;3
149,67394;34,04583;0,73413;1,00000;3
149,64900;34,04917;0,73692;1,00000;3
149,62406;34,05250;0,73971;1,00000;3
149,59912;34,05583;0,74258;1,00000;3
149,57400;34,05917;0,74544;1,00000;3
149,54900;34,06250;0,74852;1,00000;3
149,52394;34,06583;0,75146;1,00000;3
149,49894;34,06917;0,75432;1,00000;3
149,47394;34,07250;0,75719;1,00000;3
149,44894;34,07583;0,75991;1,00000;3
149,42394;34,07917;0,76241;1,00000;3
149,39888;34,08250;0,76528;1,00000;3
149,37388;34,08583;0,76814;1,00000;3
149,34882;34,08917;0,77101;1,00000;3
149,32382;34,09250;0,77394;1,00000;3
149,29882;34,09583;0,77674;1,00000;3
149,27382;34,09917;0,77939;1,00000;3
149,24882;34,10250;0,78196;1,00000;3
149,22376;34,10583;0,78468;1,00000;3
149,19882;34,10917;0,78741;1,00000;3
149,17376;34,11250;0,79013;1,00000;3
149,14882;34,11583;0,79285;1,00000;3
149,12388;34,11917;0,79564;1,00000;3
149,09900;34,12250;0,79836;1,00000;3
149,07400;34,12583;0,80101;1,00000;3
149,04900;34,12917;0,80359;1,00000;3
149,02406;34,13250;0,80624;1,00000;3
148,99912;34,13583;0,80889;1,00000;3
148,97417;34,13917;0,81161;1,00000;3
148,94929;34,14250;0,81426;1,00000;3
148,92435;34,14583;0,81690;1,00000;3
148,89935;34,14917;0,81941;1,00000;3
148,87435;34,15250;0,82199;1,00000;3
148,84941;34,15583;0,82456;1,00000;3
148,82447;34,15917;0,82721;1,00000;3
148,79965;34,16250;0,82979;1,00000;3
148,77465;34,16583;0,83244;1,00000;3
148,74971;34,16917;0,83502;1,00000;3
148,72476;34,17250;0,83766;1,00000;3
148,69988;34,17583;0,84017;1,00000;3
148,67488;34,17917;0,84268;1,00000;3
148,65000;34,18250;0,84504;1,00000;3
148,62512;34,18583;0,84740;1,00000;3
148,60018;34,18917;0,84976;1,00000;3
148,57524;34,19250;0,85212;1,00000;3
148,55024;34,19583;0,85448;1,00000;3
148,52518;34,19917;0,85684;1,00000;3
148,50030;34,20250;0,85899;1,00000;3
148,47535;34,20583;0,86099;1,00000;3
148,45047;34,20917;0,86321;1,00000;3
148,42547;34,21250;0,86543;1,00000;3
148,40047;34,21583;0,86786;1,00000;3
148,37535;34,21917;0,87022;1,00000;3
148,35041;34,22250;0,87244;1,00000;3
148,32553;34,22583;0,87480;1,00000;3
148,30053;34,22917;0,87716;1,00000;3
148,27541;34,23250;0,87931;1,00000;3
148,25035;34,23583;0,88109;1,00000;3
148,22530;34,23917;0,88317;1,00000;3
148,20035;34,24250;0,88510;1,00000;3
148,17535;34,24583;0,88710;1,00000;3
148,15041;34,24917;0,88910;1,00000;3
148,12535;34,25250;0,89110;1,00000;3
148,10029;34,25583;0,89318;1,00000;3
148,07524;34,25917;0,89525;1,00000;3
148,05024;34,26250;0,89704;1,00000;3
148,02518;34,26583;0,89861;1,00000;3
148,00018;34,26917;0,90018;1,00000;3
147,97518;34,27250;0,90189;1,00000;3
147,95018;34,27583;0,90368;1,00000;3
147,92506;34,27917;0,90532;1,00000;3
147,89994;34,28250;0,90689;1,00000;3
147,87494;34,28583;0,90853;1,00000;3
147,84994;34,28917;0,91018;1,00000;3
147,82494;34,29250;0,91175;1,00000;3
147,79988;34,29583;0,91332;1,00000;3
147,77488;34,29917;0,91481;1,00000;3
147,74982;34,30250;0,91639;1,00000;3
147,72476;34,30583;0,91803;1,00000;3
147,69982;34,30917;0,91960;1,00000;3
147,67488;34,31250;0,92110;1,00000;3
147,64988;34,31583;0,92245;1,00000;3
147,62488;34,31917;0,92381;1,00000;3
147,59988;34,32250;0,92509;1,00000;3
147,57488;34,32583;0,92630;1,00000;3
147,54988;34,32917;0,92765;1,00000;3
147,52488;34,33250;0,92894;1,00000;3
147,49994;34,33583;0,93015;1,00000;3
147,47500;34,33917;0,93136;1,00000;3
147,45006;34,34250;0,93221;1,00000;3
147,42512;34,34583;0,93292;1,00000;3
147,40018;34,34917;0,93377;1,00000;3
147,37530;34,35250;0,93476;1,00000;3
147,35018;34,35583;0,93576;1,00000;3
147,32518;34,35917;0,93668;1,00000;3
147,30018;34,36250;0,93753;1,00000;3
147,27512;34,36583;0,93846;1,00000;3
147,25006;34,36917;0,93938;1,00000;3
147,22500;34,37250;0,94030;1,00000;3
147,20000;34,37583;0,94130;1,00000;3
147,17500;34,37917;0,94222;1,00000;3
147,15000;34,38250;0,94286;1,00000;3
147,12500;34,38583;0,94321;1,00000;3
147,10000;34,38917;0,94370;1,00000;3
147,07500;34,39250;0,94419;1,00000;3
147,04994;34,39583;0,94475;1,00000;3
147,02488;34,39917;0,94532;1,00000;3
146,99994;34,40250;0,94595;1,00000;3
146,97488;34,40583;0,94652;1,00000;3
146,94982;34,40917;0,94686;1,00000;3
146,92482;34,41250;0,94671;1,00000;3
146,89977;34,41583;0,94670;1,00000;3
146,87459;34,41917;0,94669;1,00000;3
146,84971;34,42250;0,94689;1,00000;3
146,82477;34,42583;0,94717;1,00000;3
146,79982;34,42917;0,94730;1,00000;3
146,77482;34,43250;0,94757;1,00000;3
