#EXPORTTYPE:DATA SINGLE
#FILE:AP52DE55 PURE 5K.ngb-sd7
#FORMAT:NETZSCH5
#FTYPE:ANSI
#IDENTITY:AP52DE55 PURE 5K/min
#DECIMAL:COMMA
#SEPARATOR:SEMICOLON
#MTYPE:DSC
#INSTRUMENT:NETZSCH DSC 204F1 Phoenix
#PROJECT:Gutkowski praca in¿
#DATE/TIME:08.01.2016 09:51
#CORR. FILE:
#TEMPCAL:wlasna_temp_24_09_2014.ngb-td7
#SENSITIVITY:wlasna_sens_24_09_2014.ngb-ed7
#LABORATORY:206
#OPERATOR:MIC
#REMARK:
#SAMPLE:AP52DE55 PURE 5K/min
#SAMPLE MASS /mg:11,54
#MATERIAL:PU
#REFERENCE:correction
#REFERENCE MASS /mg:0
#TYPE OF CRUCIBLE:Pan Al, closed
#SAMPLE CRUCIBLE MASS /mg:0
#REFERENCE CRUCIBLE MASS /mg:39,35
#M.RANGE /µV:5000
#TAU-R:---
#CORR. CODE:000
#EXO:+1
#RANGE:25°C....250°C/-5,0....15,0K/min
#SEGMENT:S3/3
#SEG. 1:25°C/15,0(K/min)/250°C
#SEG. 2:250°C/00:10/250°C
#SEG. 3:250°C/5,0(K/min)/60°C

##Temp./°C;Time/min;DSC/(mW/mg);Sensit./(uV/mW);Segment
169,02477;41,19583;4,7746e-002;3,65632;3
168,99977;41,20083;4,7779e-002;3,65635;3
168,97477;41,20583;4,7812e-002;3,65638;3
168,94965;41,21083;4,7808e-002;3,65641;3
168,92465;41,21583;4,7841e-002;3,65643;3
168,89959;41,22083;4,7910e-002;3,65646;3
168,87453;41,22583;4,7980e-002;3,65649;3
168,84947;41,23083;4,7958e-002;3,65651;3
168,82441;41,23583;4,7937e-002;3,65654;3
168,79941;41,24083;4,7897e-002;3,65657;3
168,77429;41,24583;4,7876e-002;3,65660;3
168,74924;41,25083;4,7873e-002;3,65662;3
168,72418;41,25583;4,7888e-002;3,65665;3
168,69912;41,26083;4,7920e-002;3,65668;3
168,67412;41,26583;4,7863e-002;3,65670;3
168,64894;41,27083;4,7878e-002;3,65673;3
168,62382;41,27583;4,7911e-002;3,65676;3
168,59876;41,28083;4,7980e-002;3,65679;3
168,57365;41,28583;4,8139e-002;3,65681;3
168,54859;41,29083;4,8226e-002;3,65684;3
168,52365;41,29583;4,8187e-002;3,65687;3
168,49865;41,30083;4,8075e-002;3,65689;3
168,47376;41,30583;4,8090e-002;3,65692;3
168,44876;41,31083;4,8105e-002;3,65695;3
168,42376;41,31583;4,8120e-002;3,65697;3
168,39876;41,32083;4,8080e-002;3,65700;3
168,37370;41,32583;4,8095e-002;3,65703;3
168,34876;41,33083;4,8110e-002;3,65705;3
168,32382;41,33583;4,8107e-002;3,65708;3
168,29894;41,34083;4,8140e-002;3,65711;3
168,27400;41,34583;4,8173e-002;3,65713;3
168,24912;41,35083;4,8187e-002;3,65716;3
168,22423;41,35583;4,8184e-002;3,65719;3
168,19935;41,36083;4,8181e-002;3,65722;3
168,17447;41,36583;4,8214e-002;3,65724;3
168,14959;41,37083;4,8229e-002;3,65727;3
168,12465;41,37583;4,8225e-002;3,65729;3
168,09965;41,38083;4,8258e-002;3,65732;3
168,07465;41,38583;4,8382e-002;3,65735;3
168,04971;41,39083;4,8415e-002;3,65737;3
168,02482;41,39583;4,8393e-002;3,65740;3
167,99994;41,40083;4,8408e-002;3,65743;3
167,97506;41,40583;4,8405e-002;3,65745;3
167,95012;41,41083;4,8401e-002;3,65748;3
167,92518;41,41583;4,8380e-002;3,65751;3
167,90018;41,42083;4,8377e-002;3,65753;3
167,87523;41,42583;4,8373e-002;3,65756;3
167,85035;41,43083;4,8352e-002;3,65759;3
167,82535;41,43583;4,8331e-002;3,65761;3
167,80047;41,44083;4,8274e-002;3,65764;3
167,77553;41,44583;4,8270e-002;3,65767;3
167,75059;41,45083;4,8267e-002;3,65769;3
167,72565;41,45583;4,8300e-002;3,65772;3
167,70065;41,46083;4,8333e-002;3,65775;3
167,67565;41,46583;4,8312e-002;3,65777;3
167,65071;41,47083;4,8326e-002;3,65780;3
167,62565;41,47583;4,8359e-002;3,65783;3
167,60053;41,48083;4,8392e-002;3,65785;3
167,57547;41,48583;4,8407e-002;3,65788;3
167,55041;41,49083;4,8440e-002;3,65791;3
167,52535;41,49583;4,8400e-002;3,65793;3
167,50041;41,50083;4,8379e-002;3,65796;3
167,47547;41,50583;4,8358e-002;3,65798;3
167,45047;41,51083;4,8318e-002;3,65801;3
167,42541;41,51583;4,8315e-002;3,65804;3
167,40035;41,52083;4,8402e-002;3,65806;3
167,37535;41,52583;4,8435e-002;3,65809;3
167,35035;41,53083;4,8468e-002;3,65812;3
167,32535;41,53583;4,8483e-002;3,65814;3
167,30041;41,54083;4,8498e-002;3,65817;3
167,27547;41,54583;4,8422e-002;3,65820;3
167,25047;41,55083;4,8437e-002;3,65822;3
167,22547;41,55583;4,8488e-002;3,65825;3
167,20047;41,56083;4,8521e-002;3,65827;3
167,17559;41,56583;4,8536e-002;3,65830;3
167,15059;41,57083;4,8569e-002;3,65833;3
167,12571;41,57583;4,8601e-002;3,65835;3
167,10088;41,58083;4,8653e-002;3,65838;3
167,07588;41,58583;4,8758e-002;3,65841;3
167,05088;41,59083;4,8790e-002;3,65843;3
167,02582;41,59583;4,8823e-002;3,65846;3
167,00076;41,60083;4,8892e-002;3,65848;3
166,97582;41,60583;4,8889e-002;3,65851;3
166,95071;41,61083;4,8886e-002;3,65854;3
166,92565;41,61583;4,8901e-002;3,65856;3
166,90065;41,62083;4,8934e-002;3,65859;3
166,87553;41,62583;4,8967e-002;3,65862;3
166,85053;41,63083;4,8981e-002;3,65864;3
166,82559;41,63583;4,8978e-002;3,65867;3
166,80059;41,64083;4,8975e-002;3,65869;3
166,77559;41,64583;4,9008e-002;3,65872;3
166,75053;41,65083;4,9022e-002;3,65875;3
166,72553;41,65583;4,9055e-002;3,65877;3
166,70041;41,66083;4,9106e-002;3,65880;3
166,67524;41,66583;4,9103e-002;3,65882;3
166,65018;41,67083;4,9118e-002;3,65885;3
166,62512;41,67583;4,9133e-002;3,65888;3
166,60024;41,68083;4,9147e-002;3,65890;3
166,57524;41,68583;4,9162e-002;3,65893;3
166,55024;41,69083;4,9177e-002;3,65895;3
166,52529;41,69583;4,9192e-002;3,65898;3
166,50029;41,70083;4,9207e-002;3,65901;3
166,47529;41,70583;4,9221e-002;3,65903;3
166,45035;41,71083;4,9218e-002;3,65906;3
166,42535;41,71583;4,9251e-002;3,65908;3
166,40035;41,72083;4,9284e-002;3,65911;3
166,37535;41,72583;4,9317e-002;3,65914;3
166,35041;41,73083;4,9314e-002;3,65916;3
166,32547;41,73583;4,9329e-002;3,65919;3
166,30053;41,74083;4,9325e-002;3,65921;3
166,27553;41,74583;4,9286e-002;3,65924;3
166,25059;41,75083;4,9319e-002;3,65926;3
166,22565;41,75583;4,9388e-002;3,65929;3
166,20077;41,76083;4,9475e-002;3,65932;3
166,17571;41,76583;4,9472e-002;3,65934;3
166,15077;41,77083;4,9523e-002;3,65937;3
166,12577;41,77583;4,9556e-002;3,65939;3
166,10082;41,78083;4,9534e-002;3,65942;3
166,07588;41,78583;4,9531e-002;3,65944;3
166,05088;41,79083;4,9546e-002;3,65947;3
166,02594;41,79583;4,9543e-002;3,65950;3
166,00100;41,80083;4,9558e-002;3,65952;3
165,97594;41,80583;4,9608e-002;3,65955;3
165,95100;41,81083;4,9623e-002;3,65957;3
165,92594;41,81583;4,9602e-002;3,65960;3
165,90094;41,82083;4,9599e-002;3,65962;3
165,87594;41,82583;4,9650e-002;3,65965;3
165,85100;41,83083;4,9845e-002;3,65968;3
165,82606;41,83583;4,9860e-002;3,65970;3
165,80100;41,84083;4,9839e-002;3,65973;3
165,77594;41,84583;4,9853e-002;3,65975;3
165,75088;41,85083;4,9868e-002;3,65978;3
165,72588;41,85583;4,9847e-002;3,65980;3
165,70088;41,86083;4,9844e-002;3,65983;3
165,67588;41,86583;4,9858e-002;3,65985;3
165,65083;41,87083;4,9946e-002;3,65988;3
165,62577;41,87583;4,9960e-002;3,65991;3
165,60071;41,88083;4,9993e-002;3,65993;3
165,57559;41,88583;5,0044e-002;3,65996;3
165,55065;41,89083;5,0023e-002;3,65998;3
165,52559;41,89583;5,0038e-002;3,66001;3
165,50059;41,90083;5,0034e-002;3,66003;3
165,47553;41,90583;5,0049e-002;3,66006;3
165,45047;41,91083;5,0100e-002;3,66008;3
165,42535;41,91583;5,0115e-002;3,66011;3
165,40029;41,92083;5,0112e-002;3,66014;3
165,37529;41,92583;5,0108e-002;3,66016;3
165,35029;41,93083;5,0177e-002;3,66019;3
165,32523;41,93583;5,0246e-002;3,66021;3
165,30012;41,94083;5,0279e-002;3,66024;3
165,27512;41,94583;5,0294e-002;3,66026;3
165,25012;41,95083;5,0327e-002;3,66029;3
165,22512;41,95583;5,0378e-002;3,66031;3
165,20012;41,96083;5,0411e-002;3,66034;3
165,17512;41,96583;5,0444e-002;3,66036;3
165,15018;41,97083;5,0477e-002;3,66039;3
165,12518;41,97583;5,0509e-002;3,66041;3
165,10023;41,98083;5,0524e-002;3,66044;3
165,07529;41,98583;5,0539e-002;3,66046;3
165,05035;41,99083;5,0500e-002;3,66049;3
165,02535;41,99583;5,0533e-002;3,66051;3
165,00047;42,00083;5,0583e-002;3,66054;3
164,97553;42,00583;5,0598e-002;3,66056;3
164,95059;42,01083;5,0613e-002;3,66059;3
164,92565;42,01583;5,0628e-002;3,66061;3
164,90076;42,02083;5,0643e-002;3,66064;3
164,87588;42,02583;5,0658e-002;3,66066;3
164,85082;42,03083;5,0709e-002;3,66069;3
164,82576;42,03583;5,0723e-002;3,66071;3
164,80077;42,04083;5,0738e-002;3,66074;3
164,77582;42,04583;5,0807e-002;3,66077;3
164,75082;42,05083;5,0876e-002;3,66079;3
164,72576;42,05583;5,0945e-002;3,66082;3
164,70082;42,06083;5,0978e-002;3,66084;3
164,67577;42,06583;5,1011e-002;3,66087;3
164,65076;42,07083;5,1008e-002;3,66089;3
164,62576;42,07583;5,1004e-002;3,66092;3
164,60088;42,08083;5,1037e-002;3,66094;3
164,57588;42,08583;5,1070e-002;3,66097;3
164,55088;42,09083;5,1085e-002;3,66099;3
164,52588;42,09583;5,1100e-002;3,66102;3
164,50076;42,10083;5,1115e-002;3,66104;3
164,47576;42,10583;5,1129e-002;3,66107;3
164,45077;42,11083;5,1144e-002;3,66109;3
164,42582;42,11583;5,1177e-002;3,66111;3
164,40082;42,12083;5,1210e-002;3,66114;3
164,37594;42,12583;5,1261e-002;3,66116;3
164,35094;42,13083;5,1294e-002;3,66119;3
164,32594;42,13583;5,1327e-002;3,66121;3
164,30100;42,14083;5,1359e-002;3,66124;3
164,27588;42,14583;5,1410e-002;3,66126;3
164,25082;42,15083;5,1534e-002;3,66129;3
164,22582;42,15583;5,1621e-002;3,66131;3
164,20082;42,16083;5,1581e-002;3,66134;3
164,17583;42,16583;5,1614e-002;3,66136;3
164,15083;42,17083;5,1647e-002;3,66139;3
164,12577;42,17583;5,1644e-002;3,66141;3
164,10077;42,18083;5,1640e-002;3,66144;3
164,07583;42,18583;5,1655e-002;3,66146;3
164,05083;42,19083;5,1706e-002;3,66149;3
164,02588;42,19583;5,1667e-002;3,66151;3
164,00088;42,20083;5,1754e-002;3,66154;3
163,97588;42,20583;5,1823e-002;3,66156;3
163,95082;42,21083;5,1802e-002;3,66159;3
163,92582;42,21583;5,1816e-002;3,66161;3
163,90082;42,22083;5,1921e-002;3,66163;3
163,87571;42,22583;5,1990e-002;3,66166;3
163,85082;42,23083;5,2041e-002;3,66168;3
163,82594;42,23583;5,2074e-002;3,66171;3
163,80094;42,24083;5,2053e-002;3,66173;3
163,77594;42,24583;5,2050e-002;3,66176;3
163,75088;42,25083;5,2028e-002;3,66178;3
163,72582;42,25583;5,2043e-002;3,66181;3
163,70082;42,26083;5,2076e-002;3,66183;3
163,67576;42,26583;5,2163e-002;3,66186;3
163,65076;42,27083;5,2250e-002;3,66188;3
163,62571;42,27583;5,2265e-002;3,66191;3
163,60059;42,28083;5,2298e-002;3,66193;3
163,57559;42,28583;5,2331e-002;3,66195;3
163,55059;42,29083;5,2345e-002;3,66198;3
163,52547;42,29583;5,2378e-002;3,66200;3
163,50041;42,30083;5,2411e-002;3,66203;3
163,47535;42,30583;5,2462e-002;3,66205;3
163,45047;42,31083;5,2495e-002;3,66208;3
163,42535;42,31583;5,2546e-002;3,66210;3
163,40035;42,32083;5,2615e-002;3,66213;3
163,37524;42,32583;5,2648e-002;3,66215;3
163,35018;42,33083;5,2662e-002;3,66217;3
163,32512;42,33583;5,2731e-002;3,66220;3
163,30012;42,34083;5,2746e-002;3,66222;3
163,27512;42,34583;5,2743e-002;3,66225;3
163,25012;42,35083;5,2794e-002;3,66227;3
163,22512;42,35583;5,2808e-002;3,66230;3
163,20012;42,36083;5,2878e-002;3,66232;3
163,17512;42,36583;5,2910e-002;3,66234;3
163,15000;42,37083;5,2925e-002;3,66237;3
163,12500;42,37583;5,2976e-002;3,66239;3
163,10000;42,38083;5,3045e-002;3,66242;3
163,07494;42,38583;5,3078e-002;3,66244;3
163,05000;42,39083;5,3111e-002;3,66247;3
163,02482;42,39583;5,3144e-002;3,66249;3
162,99976;42,40083;5,3176e-002;3,66252;3
162,97471;42,40583;5,3191e-002;3,66254;3
162,94959;42,41083;5,3224e-002;3,66256;3
162,92453;42,41583;5,3275e-002;3,66259;3
162,89953;42,42083;5,3326e-002;3,66261;3
162,87441;42,42583;5,3341e-002;3,66264;3
162,84941;42,43083;5,3392e-002;3,66266;3
162,82435;42,43583;5,3406e-002;3,66268;3
162,79929;42,44083;5,3439e-002;3,66271;3
162,77429;42,44583;5,3436e-002;3,66273;3
162,74923;42,45083;5,3414e-002;3,66276;3
162,72429;42,45583;5,3465e-002;3,66278;3
162,69929;42,46083;5,3571e-002;3,66280;3
162,67435;42,46583;5,3585e-002;3,66283;3
162,64935;42,47083;5,3582e-002;3,66285;3
162,62429;42,47583;5,3597e-002;3,66288;3
162,59935;42,48083;5,3666e-002;3,66290;3
162,57435;42,48583;5,3717e-002;3,66292;3
162,54929;42,49083;5,3768e-002;3,66295;3
162,52441;42,49583;5,3764e-002;3,66297;3
162,49941;42,50083;5,3761e-002;3,66300;3
162,47441;42,50583;5,3812e-002;3,66302;3
162,44947;42,51083;5,3881e-002;3,66304;3
162,42447;42,51583;5,3968e-002;3,66307;3
162,39947;42,52083;5,4037e-002;3,66309;3
162,37441;42,52583;5,4088e-002;3,66312;3
162,34941;42,53083;5,4157e-002;3,66314;3
162,32441;42,53583;5,4208e-002;3,66316;3
162,29941;42,54083;5,4240e-002;3,66319;3
162,27441;42,54583;5,4328e-002;3,66321;3
162,24947;42,55083;5,4378e-002;3,66324;3
162,22453;42,55583;5,4411e-002;3,66326;3
162,19953;42,56083;5,4426e-002;3,66328;3
162,17459;42,56583;5,4423e-002;3,66331;3
162,14965;42,57083;5,4420e-002;3,66333;3
162,12476;42,57583;5,4398e-002;3,66335;3
162,09988;42,58083;5,4413e-002;3,66338;3
162,07494;42,58583;5,4428e-002;3,66340;3
162,05000;42,59083;5,4461e-002;3,66343;3
162,02506;42,59583;5,4494e-002;3,66345;3
162,00012;42,60083;5,4599e-002;3,66347;3
161,97523;42,60583;5,4649e-002;3,66350;3
161,95029;42,61083;5,4718e-002;3,66352;3
161,92529;42,61583;5,4806e-002;3,66354;3
161,90029;42,62083;5,4929e-002;3,66357;3
161,87529;42,62583;5,4907e-002;3,66359;3
161,85029;42,63083;5,4940e-002;3,66361;3
161,82523;42,63583;5,4955e-002;3,66364;3
161,80024;42,64083;5,4934e-002;3,66366;3
161,77524;42,64583;5,5003e-002;3,66368;3
161,75024;42,65083;5,5053e-002;3,66371;3
161,72523;42,65583;5,5068e-002;3,66373;3
161,70018;42,66083;5,5263e-002;3,66376;3
161,67512;42,66583;5,5296e-002;3,66378;3
161,65012;42,67083;5,5329e-002;3,66380;3
161,62506;42,67583;5,5326e-002;3,66383;3
161,60012;42,68083;5,5359e-002;3,66385;3
161,57506;42,68583;5,5301e-002;3,66387;3
161,55000;42,69083;5,5334e-002;3,66390;3
161,52500;42,69583;5,5349e-002;3,66392;3
161,50012;42,70083;5,5454e-002;3,66394;3
161,47524;42,70583;5,5505e-002;3,66397;3
161,45024;42,71083;5,5538e-002;3,66399;3
161,42529;42,71583;5,5607e-002;3,66401;3
161,40029;42,72083;5,5730e-002;3,66404;3
161,37535;42,72583;5,5835e-002;3,66406;3
161,35035;42,73083;5,5849e-002;3,66408;3
161,32535;42,73583;5,5882e-002;3,66411;3
161,30035;42,74083;5,5897e-002;3,66413;3
161,27535;42,74583;5,5894e-002;3,66415;3
161,25035;42,75083;5,5945e-002;3,66418;3
161,22535;42,75583;5,5941e-002;3,66420;3
161,20041;42,76083;5,5956e-002;3,66422;3
161,17529;42,76583;5,5989e-002;3,66425;3
161,15029;42,77083;5,6058e-002;3,66427;3
161,12523;42,77583;5,6109e-002;3,66429;3
161,10018;42,78083;5,6142e-002;3,66432;3
161,07500;42,78583;5,6192e-002;3,66434;3
161,04988;42,79083;5,6261e-002;3,66436;3
161,02488;42,79583;5,6366e-002;3,66439;3
160,99976;42,80083;5,6417e-002;3,66441;3
160,97476;42,80583;5,6486e-002;3,66443;3
160,94965;42,81083;5,6537e-002;3,66446;3
160,92459;42,81583;5,6552e-002;3,66448;3
160,89959;42,82083;5,6548e-002;3,66450;3
160,87453;42,82583;5,6545e-002;3,66453;3
160,84953;42,83083;5,6704e-002;3,66455;3
160,82453;42,83583;5,6773e-002;3,66457;3
160,79953;42,84083;5,6824e-002;3,66460;3
160,77447;42,84583;5,6785e-002;3,66462;3
160,74953;42,85083;5,6782e-002;3,66464;3
160,72459;42,85583;5,6796e-002;3,66466;3
160,69965;42,86083;5,6829e-002;3,66469;3
160,67476;42,86583;5,6934e-002;3,66471;3
160,64982;42,87083;5,6985e-002;3,66473;3
160,62494;42,87583;5,7000e-002;3,66476;3
160,60000;42,88083;5,7051e-002;3,66478;3
160,57512;42,88583;5,7084e-002;3,66480;3
160,55012;42,89083;5,7152e-002;3,66483;3
160,52512;42,89583;5,7312e-002;3,66485;3
160,50012;42,90083;5,7417e-002;3,66487;3
160,47512;42,90583;5,7450e-002;3,66489;3
160,45018;42,91083;5,7518e-002;3,66492;3
160,42524;42,91583;5,7533e-002;3,66494;3
160,40018;42,92083;5,7548e-002;3,66496;3
160,37512;42,92583;5,7599e-002;3,66499;3
160,35012;42,93083;5,7650e-002;3,66501;3
160,32512;42,93583;5,7664e-002;3,66503;3
160,30006;42,94083;5,7715e-002;3,66505;3
160,27500;42,94583;5,7766e-002;3,66508;3
160,24988;42,95083;5,7817e-002;3,66510;3
160,22476;42,95583;5,7832e-002;3,66512;3
160,19971;42,96083;5,7846e-002;3,66515;3
160,17465;42,96583;5,7879e-002;3,66517;3
160,14959;42,97083;5,7912e-002;3,66519;3
160,12459;42,97583;5,7963e-002;3,66521;3
160,09959;42,98083;5,7978e-002;3,66524;3
160,07459;42,98583;5,8010e-002;3,66526;3
160,04959;42,99083;5,8025e-002;3,66528;3
160,02465;42,99583;5,8058e-002;3,66531;3
159,99965;43,00083;5,8145e-002;3,66533;3
159,97471;43,00583;5,8232e-002;3,66535;3
159,94971;43,01083;5,8373e-002;3,66537;3
159,92465;43,01583;5,8442e-002;3,66540;3
159,89965;43,02083;5,8457e-002;3,66542;3
159,87459;43,02583;5,8526e-002;3,66544;3
159,84965;43,03083;5,8558e-002;3,66546;3
159,82470;43,03583;5,8664e-002;3,66549;3
159,79976;43,04083;5,8750e-002;3,66551;3
159,77470;43,04583;5,8819e-002;3,66553;3
159,74965;43,05083;5,8870e-002;3,66555;3
159,72465;43,05583;5,8921e-002;3,66558;3
159,69959;43,06083;5,8990e-002;3,66560;3
159,67459;43,06583;5,9023e-002;3,66562;3
159,64959;43,07083;5,9001e-002;3,66564;3
159,62459;43,07583;5,9016e-002;3,66567;3
159,59947;43,08083;5,9067e-002;3,66569;3
159,57441;43,08583;5,9172e-002;3,66571;3
159,54941;43,09083;5,9277e-002;3,66573;3
159,52447;43,09583;5,9328e-002;3,66576;3
159,49947;43,10083;5,9360e-002;3,66578;3
159,47447;43,10583;5,9447e-002;3,66580;3
159,44953;43,11083;5,9606e-002;3,66582;3
159,42453;43,11583;5,9675e-002;3,66585;3
159,39953;43,12083;5,9708e-002;3,66587;3
159,37453;43,12583;5,9741e-002;3,66589;3
159,34959;43,13083;5,9720e-002;3,66591;3
159,32453;43,13583;5,9698e-002;3,66594;3
159,29953;43,14083;5,9713e-002;3,66596;3
159,27465;43,14583;5,9728e-002;3,66598;3
159,24965;43,15083;5,9779e-002;3,66600;3
159,22465;43,15583;5,9884e-002;3,66603;3
159,19959;43,16083;6,0043e-002;3,66605;3
159,17465;43,16583;6,0112e-002;3,66607;3
159,14965;43,17083;6,0181e-002;3,66609;3
159,12453;43,17583;6,0213e-002;3,66611;3
159,09941;43,18083;6,0282e-002;3,66614;3
159,07441;43,18583;6,0297e-002;3,66616;3
159,04935;43,19083;6,0294e-002;3,66618;3
159,02435;43,19583;6,0362e-002;3,66620;3
158,99929;43,20083;6,0359e-002;3,66623;3
158,97423;43,20583;6,0410e-002;3,66625;3
158,94923;43,21083;6,0461e-002;3,66627;3
158,92412;43,21583;6,0494e-002;3,66629;3
158,89918;43,22083;6,0526e-002;3,66631;3
158,87406;43,22583;6,0794e-002;3,66634;3
158,84894;43,23083;6,0899e-002;3,66636;3
158,82400;43,23583;6,0950e-002;3,66638;3
158,79906;43,24083;6,0928e-002;3,66640;3
158,77406;43,24583;6,0943e-002;3,66642;3
158,74900;43,25083;6,0994e-002;3,66645;3
158,72394;43,25583;6,0990e-002;3,66647;3
158,69894;43,26083;6,1023e-002;3,66649;3
158,67406;43,26583;6,1092e-002;3,66651;3
158,64906;43,27083;6,1125e-002;3,66654;3
158,62406;43,27583;6,1230e-002;3,66656;3
158,59906;43,28083;6,1407e-002;3,66658;3
158,57406;43,28583;6,1620e-002;3,66660;3
158,54906;43,29083;6,1725e-002;3,66662;3
158,52406;43,29583;6,1794e-002;3,66664;3
158,49918;43,30083;6,1736e-002;3,66667;3
158,47424;43,30583;6,1661e-002;3,66669;3
158,44929;43,31083;6,1694e-002;3,66671;3
158,42429;43,31583;6,1799e-002;3,66673;3
158,39929;43,32083;6,1868e-002;3,66675;3
158,37418;43,32583;6,1882e-002;3,66678;3
158,34918;43,33083;6,1933e-002;3,66680;3
158,32418;43,33583;6,1966e-002;3,66682;3
158,29918;43,34083;6,2035e-002;3,66684;3
158,27423;43,34583;6,2140e-002;3,66686;3
158,24923;43,35083;6,2173e-002;3,66689;3
158,22429;43,35583;6,2205e-002;3,66691;3
158,19941;43,36083;6,2292e-002;3,66693;3
158,17429;43,36583;6,2415e-002;3,66695;3
158,14935;43,37083;6,2502e-002;3,66697;3
158,12441;43,37583;6,2589e-002;3,66699;3
158,09941;43,38083;6,2640e-002;3,66702;3
158,07435;43,38583;6,2673e-002;3,66704;3
158,04935;43,39083;6,2669e-002;3,66706;3
158,02441;43,39583;6,2648e-002;3,66708;3
157,99947;43,40083;6,2681e-002;3,66710;3
157,97447;43,40583;6,2822e-002;3,66712;3
157,94959;43,41083;6,2909e-002;3,66715;3
157,92459;43,41583;6,3032e-002;3,66717;3
157,89959;43,42083;6,3155e-002;3,66719;3
157,87459;43,42583;6,3223e-002;3,66721;3
157,84965;43,43083;6,3256e-002;3,66723;3
157,82465;43,43583;6,3217e-002;3,66725;3
157,79959;43,44083;6,3286e-002;3,66728;3
157,77447;43,44583;6,3373e-002;3,66730;3
157,74959;43,45083;6,3496e-002;3,66732;3
157,72459;43,45583;6,3546e-002;3,66734;3
157,69947;43,46083;6,3579e-002;3,66736;3
157,67453;43,46583;6,3666e-002;3,66738;3
157,64953;43,47083;6,3699e-002;3,66741;3
157,62453;43,47583;6,3786e-002;3,66743;3
157,59947;43,48083;6,3873e-002;3,66745;3
157,57447;43,48583;6,3923e-002;3,66747;3
157,54941;43,49083;6,4028e-002;3,66749;3
157,52441;43,49583;6,4097e-002;3,66751;3
157,49941;43,50083;6,4184e-002;3,66753;3
157,47441;43,50583;6,4271e-002;3,66756;3
157,44941;43,51083;6,4376e-002;3,66758;3
157,42435;43,51583;6,4445e-002;3,66760;3
157,39929;43,52083;6,4549e-002;3,66762;3
157,37429;43,52583;6,4636e-002;3,66764;3
157,34935;43,53083;6,4723e-002;3,66766;3
157,32429;43,53583;6,4828e-002;3,66768;3
157,29918;43,54083;6,4825e-002;3,66771;3
157,27424;43,54583;6,4930e-002;3,66773;3
157,24918;43,55083;6,4980e-002;3,66775;3
157,22418;43,55583;6,4995e-002;3,66777;3
157,19906;43,56083;6,5064e-002;3,66779;3
157,17406;43,56583;6,5169e-002;3,66781;3
157,14906;43,57083;6,5310e-002;3,66783;3
