#EXPORTTYPE:DATA SINGLE
#FILE:AP52DE55 PURE 7,5K.ngb-sd7
#FORMAT:NETZSCH5
#FTYPE:ANSI
#IDENTITY:AP52DE55 PURE 7,5K/min
#DECIMAL:COMMA
#SEPARATOR:SEMICOLON
#MTYPE:DSC
#INSTRUMENT:NETZSCH DSC 204F1 Phoenix
#PROJECT:Gutkowski praca in¿
#DATE/TIME:08.01.2016 11:15
#CORR. FILE:
#TEMPCAL:TCALZERO.TMX
#SENSITIVITY:SENSZERO.EXX
#LABORATORY:206
#OPERATOR:MIC
#REMARK:
#SAMPLE:AP52DE55 PURE 7,5K/min
#SAMPLE MASS /mg:11,12
#MATERIAL:PU
#REFERENCE:correction
#REFERENCE MASS /mg:0
#TYPE OF CRUCIBLE:Pan Al, closed
#SAMPLE CRUCIBLE MASS /mg:0
#REFERENCE CRUCIBLE MASS /mg:39,35
#M.RANGE /µV:5000
#TAU-R:---
#CORR. CODE:000
#EXO:+1
#RANGE:30°C....250°C/-7,5....15,0K/min
#SEGMENT:S3/3
#SEG. 1:30°C/15,0(K/min)/250°C
#SEG. 2:250°C/00:05/250°C
#SEG. 3:250°C/7,5(K/min)/30°C

##Temp./°C;Time/min;DSC/(uV/mg);Sensit./(uV/mW);Segment
164,60129;31,05583;0,24104;1,00000;3
164,57641;31,05917;0,24116;1,00000;3
164,55141;31,06250;0,24129;1,00000;3
164,52647;31,06583;0,24142;1,00000;3
164,50147;31,06917;0,24147;1,00000;3
164,47641;31,07250;0,24153;1,00000;3
164,45141;31,07583;0,24166;1,00000;3
164,42647;31,07917;0,24171;1,00000;3
164,40159;31,08250;0,24170;1,00000;3
164,37659;31,08583;0,24162;1,00000;3
164,35153;31,08917;0,24161;1,00000;3
164,32653;31,09250;0,24188;1,00000;3
164,30141;31,09583;0,24207;1,00000;3
164,27647;31,09917;0,24213;1,00000;3
164,25141;31,10250;0,24225;1,00000;3
164,22629;31,10583;0,24231;1,00000;3
164,20123;31,10917;0,24230;1,00000;3
164,17618;31,11250;0,24243;1,00000;3
164,15106;31,11583;0,24248;1,00000;3
164,12594;31,11917;0,24254;1,00000;3
164,10088;31,12250;0,24281;1,00000;3
164,07582;31,12583;0,24300;1,00000;3
164,05077;31,12917;0,24306;1,00000;3
164,02571;31,13250;0,24312;1,00000;3
164,00059;31,13583;0,24345;1,00000;3
163,97547;31,13917;0,24378;1,00000;3
163,95041;31,14250;0,24391;1,00000;3
163,92541;31,14583;0,24403;1,00000;3
163,90035;31,14917;0,24423;1,00000;3
163,87529;31,15250;0,24428;1,00000;3
163,85006;31,15583;0,24441;1,00000;3
163,82500;31,15917;0,24447;1,00000;3
163,79994;31,16250;0,24439;1,00000;3
163,77494;31,16583;0,24438;1,00000;3
163,74982;31,16917;0,24437;1,00000;3
163,72471;31,17250;0,24442;1,00000;3
163,69965;31,17583;0,24476;1,00000;3
163,67459;31,17917;0,24481;1,00000;3
163,64959;31,18250;0,24487;1,00000;3
163,62453;31,18583;0,24493;1,00000;3
163,59941;31,18917;0,24512;1,00000;3
163,57435;31,19250;0,24532;1,00000;3
163,54929;31,19583;0,24544;1,00000;3
163,52423;31,19917;0,24571;1,00000;3
163,49912;31,20250;0,24597;1,00000;3
163,47406;31,20583;0,24617;1,00000;3
163,44906;31,20917;0,24629;1,00000;3
163,42406;31,21250;0,24642;1,00000;3
163,39900;31,21583;0,24661;1,00000;3
163,37388;31,21917;0,24667;1,00000;3
163,34876;31,22250;0,24687;1,00000;3
163,32371;31,22583;0,24706;1,00000;3
163,29865;31,22917;0,24725;1,00000;3
163,27353;31,23250;0,24745;1,00000;3
163,24829;31,23583;0,24764;1,00000;3
163,22312;31,23917;0,24804;1,00000;3
163,19800;31,24250;0,24824;1,00000;3
163,17288;31,24583;0,24843;1,00000;3
163,14777;31,24917;0,24849;1,00000;3
163,12271;31,25250;0,24848;1,00000;3
163,09765;31,25583;0,24854;1,00000;3
163,07265;31,25917;0,24860;1,00000;3
163,04753;31,26250;0,24879;1,00000;3
163,02241;31,26583;0,24912;1,00000;3
162,99741;31,26917;0,24932;1,00000;3
162,97235;31,27250;0,24951;1,00000;3
162,94735;31,27583;0,24971;1,00000;3
162,92230;31,27917;0,24997;1,00000;3
162,89724;31,28250;0,25003;1,00000;3
162,87224;31,28583;0,25015;1,00000;3
162,84718;31,28917;0,25042;1,00000;3
162,82230;31,29250;0,25075;1,00000;3
162,79730;31,29583;0,25101;1,00000;3
162,77230;31,29917;0,25114;1,00000;3
162,74730;31,30250;0,25120;1,00000;3
162,72230;31,30583;0,25132;1,00000;3
162,69724;31,30917;0,25145;1,00000;3
162,67224;31,31250;0,25151;1,00000;3
162,64718;31,31583;0,25156;1,00000;3
162,62212;31,31917;0,25176;1,00000;3
162,59706;31,32250;0,25195;1,00000;3
162,57206;31,32583;0,25222;1,00000;3
162,54706;31,32917;0,25248;1,00000;3
162,52206;31,33250;0,25268;1,00000;3
162,49706;31,33583;0,25301;1,00000;3
162,47206;31,33917;0,25334;1,00000;3
162,44706;31,34250;0,25360;1,00000;3
162,42212;31,34583;0,25387;1,00000;3
162,39706;31,34917;0,25399;1,00000;3
162,37212;31,35250;0,25398;1,00000;3
162,34712;31,35583;0,25438;1,00000;3
162,32218;31,35917;0,25465;1,00000;3
162,29718;31,36250;0,25477;1,00000;3
162,27218;31,36583;0,25483;1,00000;3
162,24712;31,36917;0,25475;1,00000;3
162,22212;31,37250;0,25495;1,00000;3
162,19718;31,37583;0,25521;1,00000;3
162,17224;31,37917;0,25520;1,00000;3
162,14718;31,38250;0,25519;1,00000;3
162,12224;31,38583;0,25518;1,00000;3
162,09724;31,38917;0,25530;1,00000;3
162,07224;31,39250;0,25557;1,00000;3
162,04718;31,39583;0,25590;1,00000;3
162,02206;31,39917;0,25609;1,00000;3
161,99700;31,40250;0,25629;1,00000;3
161,97194;31,40583;0,25655;1,00000;3
161,94682;31,40917;0,25668;1,00000;3
161,92176;31,41250;0,25694;1,00000;3
161,89671;31,41583;0,25713;1,00000;3
161,87171;31,41917;0,25733;1,00000;3
161,84665;31,42250;0,25746;1,00000;3
161,82165;31,42583;0,25751;1,00000;3
161,79665;31,42917;0,25764;1,00000;3
161,77159;31,43250;0,25790;1,00000;3
161,74659;31,43583;0,25796;1,00000;3
161,72153;31,43917;0,25802;1,00000;3
161,69647;31,44250;0,25821;1,00000;3
161,67147;31,44583;0,25834;1,00000;3
161,64647;31,44917;0,25853;1,00000;3
161,62153;31,45250;0,25873;1,00000;3
161,59659;31,45583;0,25892;1,00000;3
161,57165;31,45917;0,25912;1,00000;3
161,54670;31,46250;0,25918;1,00000;3
161,52188;31,46583;0,25916;1,00000;3
161,49688;31,46917;0,25915;1,00000;3
161,47188;31,47250;0,25921;1,00000;3
161,44688;31,47583;0,25934;1,00000;3
161,42200;31,47917;0,25981;1,00000;3
161,39706;31,48250;0,26021;1,00000;3
161,37212;31,48583;0,26040;1,00000;3
161,34724;31,48917;0,26060;1,00000;3
161,32224;31,49250;0,26066;1,00000;3
161,29729;31,49583;0,26071;1,00000;3
161,27229;31,49917;0,26091;1,00000;3
161,24735;31,50250;0,26103;1,00000;3
161,22241;31,50583;0,26116;1,00000;3
161,19741;31,50917;0,26122;1,00000;3
161,17241;31,51250;0,26128;1,00000;3
161,14747;31,51583;0,26126;1,00000;3
161,12247;31,51917;0,26146;1,00000;3
161,09741;31,52250;0,26158;1,00000;3
161,07247;31,52583;0,26171;1,00000;3
161,04759;31,52917;0,26184;1,00000;3
161,02271;31,53250;0,26203;1,00000;3
160,99770;31,53583;0,26230;1,00000;3
160,97265;31,53917;0,26249;1,00000;3
160,94765;31,54250;0,26282;1,00000;3
160,92265;31,54583;0,26309;1,00000;3
160,89771;31,54917;0,26349;1,00000;3
160,87277;31,55250;0,26382;1,00000;3
160,84782;31,55583;0,26408;1,00000;3
160,82276;31,55917;0,26428;1,00000;3
160,79782;31,56250;0,26454;1,00000;3
160,77282;31,56583;0,26473;1,00000;3
160,74782;31,56917;0,26486;1,00000;3
160,72276;31,57250;0,26478;1,00000;3
160,69782;31,57583;0,26477;1,00000;3
160,67282;31,57917;0,26483;1,00000;3
160,64788;31,58250;0,26489;1,00000;3
160,62277;31,58583;0,26501;1,00000;3
160,59771;31,58917;0,26507;1,00000;3
160,57271;31,59250;0,26568;1,00000;3
160,54777;31,59583;0,26587;1,00000;3
160,52277;31,59917;0,26600;1,00000;3
160,49777;31,60250;0,26612;1,00000;3
160,47271;31,60583;0,26646;1,00000;3
160,44776;31,60917;0,26665;1,00000;3
160,42277;31,61250;0,26678;1,00000;3
160,39782;31,61583;0,26683;1,00000;3
160,37271;31,61917;0,26696;1,00000;3
160,34771;31,62250;0,26716;1,00000;3
160,32271;31,62583;0,26728;1,00000;3
160,29771;31,62917;0,26741;1,00000;3
160,27271;31,63250;0,26753;1,00000;3
160,24771;31,63583;0,26745;1,00000;3
160,22271;31,63917;0,26751;1,00000;3
160,19776;31,64250;0,26798;1,00000;3
160,17277;31,64583;0,26811;1,00000;3
160,14777;31,64917;0,26844;1,00000;3
160,12277;31,65250;0,26870;1,00000;3
160,09776;31,65583;0,26883;1,00000;3
160,07271;31,65917;0,26895;1,00000;3
160,04771;31,66250;0,26901;1,00000;3
160,02259;31,66583;0,26921;1,00000;3
159,99747;31,66917;0,26933;1,00000;3
159,97241;31,67250;0,26960;1,00000;3
159,94741;31,67583;0,27007;1,00000;3
159,92241;31,67917;0,27060;1,00000;3
159,89741;31,68250;0,27087;1,00000;3
159,87241;31,68583;0,27106;1,00000;3
159,84747;31,68917;0,27146;1,00000;3
159,82241;31,69250;0,27173;1,00000;3
159,79735;31,69583;0,27171;1,00000;3
159,77235;31,69917;0,27191;1,00000;3
159,74735;31,70250;0,27204;1,00000;3
159,72235;31,70583;0,27223;1,00000;3
159,69741;31,70917;0,27236;1,00000;3
159,67247;31,71250;0,27235;1,00000;3
159,64753;31,71583;0,27220;1,00000;3
159,62265;31,71917;0,27226;1,00000;3
159,59776;31,72250;0,27224;1,00000;3
159,57294;31,72583;0,27230;1,00000;3
159,54806;31,72917;0,27257;1,00000;3
159,52312;31,73250;0,27297;1,00000;3
159,49823;31,73583;0,27323;1,00000;3
159,47329;31,73917;0,27349;1,00000;3
159,44835;31,74250;0,27376;1,00000;3
159,42335;31,74583;0,27395;1,00000;3
159,39841;31,74917;0,27422;1,00000;3
159,37347;31,75250;0,27455;1,00000;3
159,34859;31,75583;0,27495;1,00000;3
159,32364;31,75917;0,27528;1,00000;3
159,29870;31,76250;0,27554;1,00000;3
159,27376;31,76583;0,27588;1,00000;3
159,24882;31,76917;0,27614;1,00000;3
159,22388;31,77250;0,27633;1,00000;3
159,19888;31,77583;0,27646;1,00000;3
159,17388;31,77917;0,27645;1,00000;3
159,14894;31,78250;0,27644;1,00000;3
159,12388;31,78583;0,27636;1,00000;3
159,09888;31,78917;0,27635;1,00000;3
159,07382;31,79250;0,27668;1,00000;3
159,04876;31,79583;0,27708;1,00000;3
159,02382;31,79917;0,27734;1,00000;3
158,99876;31,80250;0,27809;1,00000;3
158,97371;31,80583;0,27849;1,00000;3
158,94876;31,80917;0,27875;1,00000;3
158,92371;31,81250;0,27888;1,00000;3
158,89876;31,81583;0,27893;1,00000;3
158,87371;31,81917;0,27927;1,00000;3
158,84871;31,82250;0,27953;1,00000;3
158,82365;31,82583;0,27973;1,00000;3
158,79865;31,82917;0,27992;1,00000;3
158,77359;31,83250;0,28011;1,00000;3
158,74859;31,83583;0,28017;1,00000;3
158,72353;31,83917;0,28037;1,00000;3
158,69859;31,84250;0,28063;1,00000;3
158,67365;31,84583;0,28096;1,00000;3
158,64865;31,84917;0,28116;1,00000;3
158,62370;31,85250;0,28135;1,00000;3
158,59865;31,85583;0,28148;1,00000;3
158,57370;31,85917;0,28174;1,00000;3
158,54882;31,86250;0,28201;1,00000;3
158,52388;31,86583;0,28227;1,00000;3
158,49888;31,86917;0,28253;1,00000;3
158,47388;31,87250;0,28286;1,00000;3
158,44888;31,87583;0,28306;1,00000;3
158,42376;31,87917;0,28325;1,00000;3
158,39870;31,88250;0,28352;1,00000;3
158,37370;31,88583;0,28378;1,00000;3
158,34876;31,88917;0,28404;1,00000;3
158,32370;31,89250;0,28424;1,00000;3
158,29876;31,89583;0,28443;1,00000;3
158,27382;31,89917;0,28477;1,00000;3
158,24882;31,90250;0,28530;1,00000;3
158,22388;31,90583;0,28577;1,00000;3
158,19894;31,90917;0,28631;1,00000;3
158,17400;31,91250;0,28671;1,00000;3
158,14900;31,91583;0,28697;1,00000;3
158,12400;31,91917;0,28724;1,00000;3
158,09894;31,92250;0,28730;1,00000;3
158,07388;31,92583;0,28715;1,00000;3
158,04877;31,92917;0,28714;1,00000;3
158,02382;31,93250;0,28754;1,00000;3
157,99888;31,93583;0,28808;1,00000;3
157,97388;31,93917;0,28861;1,00000;3
157,94882;31,94250;0,28915;1,00000;3
157,92382;31,94583;0,28935;1,00000;3
157,89888;31,94917;0,28954;1,00000;3
157,87376;31,95250;0,28994;1,00000;3
157,84871;31,95583;0,29027;1,00000;3
157,82371;31,95917;0,29067;1,00000;3
157,79877;31,96250;0,29059;1,00000;3
157,77377;31,96583;0,29072;1,00000;3
157,74877;31,96917;0,29119;1,00000;3
157,72388;31,97250;0,29173;1,00000;3
157,69888;31,97583;0,29213;1,00000;3
157,67388;31,97917;0,29246;1,00000;3
157,64900;31,98250;0,29279;1,00000;3
157,62412;31,98583;0,29264;1,00000;3
157,59912;31,98917;0,29256;1,00000;3
157,57418;31,99250;0,29276;1,00000;3
157,54929;31,99583;0,29378;1,00000;3
157,52441;31,99917;0,29466;1,00000;3
157,49947;32,00250;0,29499;1,00000;3
157,47453;32,00583;0,29498;1,00000;3
157,44959;32,00917;0,29476;1,00000;3
157,42459;32,01250;0,29475;1,00000;3
157,39971;32,01583;0,29501;1,00000;3
157,37465;32,01917;0,29562;1,00000;3
157,34970;32,02250;0,29623;1,00000;3
157,32482;32,02583;0,29649;1,00000;3
157,29976;32,02917;0,29675;1,00000;3
157,27482;32,03250;0,29729;1,00000;3
157,24994;32,03583;0,29769;1,00000;3
157,22494;32,03917;0,29789;1,00000;3
157,19994;32,04250;0,29815;1,00000;3
157,17506;32,04583;0,29869;1,00000;3
157,15012;32,04917;0,29923;1,00000;3
157,12512;32,05250;0,29977;1,00000;3
157,10018;32,05583;0,30003;1,00000;3
157,07518;32,05917;0,30022;1,00000;3
157,05018;32,06250;0,30056;1,00000;3
157,02518;32,06583;0,30096;1,00000;3
157,00029;32,06917;0,30122;1,00000;3
156,97523;32,07250;0,30162;1,00000;3
156,95029;32,07583;0,30188;1,00000;3
156,92529;32,07917;0,30228;1,00000;3
156,90018;32,08250;0,30269;1,00000;3
156,87512;32,08583;0,30315;1,00000;3
156,85012;32,08917;0,30349;1,00000;3
156,82506;32,09250;0,30389;1,00000;3
156,80012;32,09583;0,30422;1,00000;3
156,77518;32,09917;0,30462;1,00000;3
156,75012;32,10250;0,30502;1,00000;3
156,72512;32,10583;0,30528;1,00000;3
156,70018;32,10917;0,30568;1,00000;3
156,67512;32,11250;0,30615;1,00000;3
156,65024;32,11583;0,30655;1,00000;3
156,62529;32,11917;0,30689;1,00000;3
156,60041;32,12250;0,30681;1,00000;3
156,57541;32,12583;0,30680;1,00000;3
156,55041;32,12917;0,30713;1,00000;3
156,52547;32,13250;0,30780;1,00000;3
156,50053;32,13583;0,30855;1,00000;3
156,47565;32,13917;0,30922;1,00000;3
156,45077;32,14250;0,30976;1,00000;3
156,42577;32,14583;0,31023;1,00000;3
156,40088;32,14917;0,31063;1,00000;3
156,37577;32,15250;0,31089;1,00000;3
156,35077;32,15583;0,31122;1,00000;3
156,32577;32,15917;0,31156;1,00000;3
156,30071;32,16250;0,31203;1,00000;3
156,27571;32,16583;0,31250;1,00000;3
156,25071;32,16917;0,31290;1,00000;3
156,22559;32,17250;0,31337;1,00000;3
156,20059;32,17583;0,31390;1,00000;3
156,17559;32,17917;0,31444;1,00000;3
156,15065;32,18250;0,31498;1,00000;3
156,12565;32,18583;0,31531;1,00000;3
156,10059;32,18917;0,31571;1,00000;3
156,07553;32,19250;0,31611;1,00000;3
156,05047;32,19583;0,31651;1,00000;3
156,02541;32,19917;0,31691;1,00000;3
156,00041;32,20250;0,31738;1,00000;3
155,97524;32,20583;0,31792;1,00000;3
155,95029;32,20917;0,31846;1,00000;3
155,92524;32,21250;0,31893;1,00000;3
155,90024;32,21583;0,31940;1,00000;3
155,87524;32,21917;0,31987;1,00000;3
155,85018;32,22250;0,32040;1,00000;3
155,82524;32,22583;0,32094;1,00000;3
155,80018;32,22917;0,32148;1,00000;3
155,77506;32,23250;0,32195;1,00000;3
155,75000;32,23583;0,32242;1,00000;3
155,72482;32,23917;0,32289;1,00000;3
155,69982;32,24250;0,32336;1,00000;3
155,67483;32,24583;0,32383;1,00000;3
155,64977;32,24917;0,32423;1,00000;3
155,62477;32,25250;0,32463;1,00000;3
155,59983;32,25583;0,32510;1,00000;3
155,57483;32,25917;0,32570;1,00000;3
155,54983;32,26250;0,32624;1,00000;3
155,52488;32,26583;0,32678;1,00000;3
155,49988;32,26917;0,32725;1,00000;3
155,47488;32,27250;0,32772;1,00000;3
155,44988;32,27583;0,32832;1,00000;3
155,42488;32,27917;0,32879;1,00000;3
155,39983;32,28250;0,32933;1,00000;3
155,37488;32,28583;0,32994;1,00000;3
155,35000;32,28917;0,33061;1,00000;3
155,32506;32,29250;0,33122;1,00000;3
155,30006;32,29583;0,33169;1,00000;3
155,27512;32,29917;0,33223;1,00000;3
155,25018;32,30250;0,33270;1,00000;3
155,22524;32,30583;0,33330;1,00000;3
155,20018;32,30917;0,33391;1,00000;3
155,17518;32,31250;0,33465;1,00000;3
155,15018;32,31583;0,33546;1,00000;3
155,12524;32,31917;0,33621;1,00000;3
155,10018;32,32250;0,33688;1,00000;3
155,07523;32,32583;0,33749;1,00000;3
155,05029;32,32917;0,33810;1,00000;3
155,02535;32,33250;0,33843;1,00000;3
155,00029;32,33583;0,33855;1,00000;3
154,97535;32,33917;0,33889;1,00000;3
154,95035;32,34250;0,33936;1,00000;3
154,92535;32,34583;0,34024;1,00000;3
154,90035;32,34917;0,34105;1,00000;3
154,87541;32,35250;0,34172;1,00000;3
154,85041;32,35583;0,34233;1,00000;3
154,82535;32,35917;0,34301;1,00000;3
154,80035;32,36250;0,34375;1,00000;3
154,77541;32,36583;0,34463;1,00000;3
154,75035;32,36917;0,34517;1,00000;3
154,72535;32,37250;0,34571;1,00000;3
154,70035;32,37583;0,34631;1,00000;3
154,67535;32,37917;0,34692;1,00000;3
154,65035;32,38250;0,34753;1,00000;3
154,62535;32,38583;0,34813;1,00000;3
154,60024;32,38917;0,34867;1,00000;3
154,57535;32,39250;0,34928;1,00000;3
154,55030;32,39583;0,34995;1,00000;3
154,52530;32,39917;0,35056;1,00000;3
154,50030;32,40250;0,35116;1,00000;3
154,47524;32,40583;0,35184;1,00000;3
154,45024;32,40917;0,35286;1,00000;3
154,42518;32,41250;0,35367;1,00000;3
154,40018;32,41583;0,35434;1,00000;3
154,37518;32,41917;0,35495;1,00000;3
154,35018;32,42250;0,35569;1,00000;3
154,32518;32,42583;0,35637;1,00000;3
154,30018;32,42917;0,35711;1,00000;3
154,27512;32,43250;0,35779;1,00000;3
154,25018;32,43583;0,35853;1,00000;3
154,22512;32,43917;0,35934;1,00000;3
154,20006;32,44250;0,36009;1,00000;3
154,17512;32,44583;0,36090;1,00000;3
154,15012;32,44917;0,36151;1,00000;3
154,12512;32,45250;0,36218;1,00000;3
154,10018;32,45583;0,36293;1,00000;3
154,07512;32,45917;0,36360;1,00000;3
154,05024;32,46250;0,36434;1,00000;3
154,02524;32,46583;0,36516;1,00000;3
154,00024;32,46917;0,36604;1,00000;3
153,97530;32,47250;0,36712;1,00000;3
153,95035;32,47583;0,36801;1,00000;3
153,92541;32,47917;0,36882;1,00000;3
153,90047;32,48250;0,36956;1,00000;3
153,87547;32,48583;0,37030;1,00000;3
153,85053;32,48917;0,37098;1,00000;3
153,82547;32,49250;0,37179;1,00000;3
153,80047;32,49583;0,37254;1,00000;3
153,77553;32,49917;0,37335;1,00000;3
153,75065;32,50250;0,37409;1,00000;3
153,72559;32,50583;0,37490;1,00000;3
153,70059;32,50917;0,37565;1,00000;3
153,67559;32,51250;0,37646;1,00000;3
153,65071;32,51583;0,37727;1,00000;3
153,62565;32,51917;0,37815;1,00000;3
153,60071;32,52250;0,37897;1,00000;3
153,57577;32,52583;0,37985;1,00000;3
153,55082;32,52917;0,38059;1,00000;3
153,52588;32,53250;0,38133;1,00000;3
153,50082;32,53583;0,38228;1,00000;3
153,47582;32,53917;0,38310;1,00000;3
153,45082;32,54250;0,38398;1,00000;3
153,42588;32,54583;0,38548;1,00000;3
153,40094;32,54917;0,38691;1,00000;3
153,37600;32,55250;0,38792;1,00000;3
153,35100;32,55583;0,38887;1,00000;3
153,32588;32,55917;0,38982;1,00000;3
153,30094;32,56250;0,39050;1,00000;3
153,27600;32,56583;0,39090;1,00000;3
153,25094;32,56917;0,39144;1,00000;3
153,22582;32,57250;0,39245;1,00000;3
153,20071;32,57583;0,39347;1,00000;3
153,17565;32,57917;0,39442;1,00000;3
153,15059;32,58250;0,39537;1,00000;3
153,12541;32,58583;0,39646;1,00000;3
153,10029;32,58917;0,39741;1,00000;3
153,07529;32,59250;0,39843;1,00000;3
153,05023;32,59583;0,39986;1,00000;3
153,02518;32,59917;0,40115;1,00000;3
153,00012;32,60250;0,40210;1,00000;3
152,97506;32,60583;0,40298;1,00000;3
152,95000;32,60917;0,40386;1,00000;3
152,92488;32,61250;0,40474;1,00000;3
152,89994;32,61583;0,40569;1,00000;3
152,87488;32,61917;0,40671;1,00000;3
152,84982;32,62250;0,40766;1,00000;3
152,82482;32,62583;0,40867;1,00000;3
152,79982;32,62917;0,40969;1,00000;3
152,77494;32,63250;0,41071;1,00000;3
152,74988;32,63583;0,41180;1,00000;3
152,72488;32,63917;0,41316;1,00000;3
152,70000;32,64250;0,41411;1,00000;3
152,67500;32,64583;0,41520;1,00000;3
152,65006;32,64917;0,41628;1,00000;3
152,62500;32,65250;0,41737;1,00000;3
152,60000;32,65583;0,41846;1,00000;3
152,57500;32,65917;0,41968;1,00000;3
152,55000;32,66250;0,42090;1,00000;3
152,52506;32,66583;0,42213;1,00000;3
152,50006;32,66917;0,42328;1,00000;3
152,47500;32,67250;0,42458;1,00000;3
152,45000;32,67583;0,42580;1,00000;3
152,42500;32,67917;0,42695;1,00000;3
152,40000;32,68250;0,42825;1,00000;3
152,37500;32,68583;0,42947;1,00000;3
152,34994;32,68917;0,43056;1,00000;3
152,32500;32,69250;0,43171;1,00000;3
152,30006;32,69583;0,43294;1,00000;3
152,27506;32,69917;0,43423;1,00000;3
152,25000;32,70250;0,43539;1,00000;3
152,22500;32,70583;0,43654;1,00000;3
152,20012;32,70917;0,43776;1,00000;3
152,17518;32,71250;0,43899;1,00000;3
152,15018;32,71583;0,44028;1,00000;3
152,12512;32,71917;0,44164;1,00000;3
152,10006;32,72250;0,44287;1,00000;3
152,07506;32,72583;0,44409;1,00000;3
152,05000;32,72917;0,44545;1,00000;3
152,02500;32,73250;0,44674;1,00000;3
151,99994;32,73583;0,44811;1,00000;3
