#EXPORTTYPE:DATA SINGLE
#FILE:AP52DE55 PURE 10K.ngb-sd7
#FORMAT:NETZSCH5
#FTYPE:ANSI
#IDENTITY:AP52DE55 PURE 10K/min
#DECIMAL:COMMA
#SEPARATOR:SEMICOLON
#MTYPE:DSC
#INSTRUMENT:NETZSCH DSC 204F1 Phoenix
#PROJECT:Gutkowski praca in¿
#DATE/TIME:08.01.2016 12:10
#CORR. FILE:
#TEMPCAL:TCALZERO.TMX
#SENSITIVITY:SENSZERO.EXX
#LABORATORY:206
#OPERATOR:MIC
#REMARK:
#SAMPLE:AP52DE55 PURE 10K/min
#SAMPLE MASS /mg:11,03
#MATERIAL:PU
#REFERENCE:correction
#REFERENCE MASS /mg:0
#TYPE OF CRUCIBLE:Pan Al, closed
#SAMPLE CRUCIBLE MASS /mg:0
#REFERENCE CRUCIBLE MASS /mg:39,35
#M.RANGE /µV:5000
#TAU-R:---
#CORR. CODE:000
#EXO:+1
#RANGE:20°C....250°C/-10,0....15,0K/min
#SEGMENT:S3/3
#SEG. 1:20°C/15,0(K/min)/250°C
#SEG. 2:250°C/00:05/250°C
#SEG. 3:250°C/10,0(K/min)/30°C

##Temp./°C;Time/min;DSC/(uV/mg);Sensit./(uV/mW);Segment
154,73518;29,86250;    0,11854;1,00000;3
154,70176;29,86583;    0,11887;1,00000;3
154,66835;29,86917;    0,11948;1,00000;3
154,63506;29,87250;    0,11960;1,00000;3
154,60177;29,87583;    0,11980;1,00000;3
154,56847;29,87917;    0,11999;1,00000;3
154,53512;29,88250;    0,12025;1,00000;3
154,50182;29,88583;    0,12037;1,00000;3
154,46841;29,88917;    0,12050;1,00000;3
154,43506;29,89250;    0,12055;1,00000;3
154,40171;29,89583;    0,12061;1,00000;3
154,36830;29,89917;    0,12087;1,00000;3
154,33494;29,90250;    0,12099;1,00000;3
154,30153;29,90583;    0,12112;1,00000;3
154,26818;29,90917;    0,12131;1,00000;3
154,23482;29,91250;    0,12171;1,00000;3
154,20153;29,91583;    0,12190;1,00000;3
154,16829;29,91917;    0,12203;1,00000;3
154,13500;29,92250;    0,12236;1,00000;3
154,10177;29,92583;    0,12269;1,00000;3
154,06841;29,92917;    0,12309;1,00000;3
154,03512;29,93250;    0,12328;1,00000;3
154,00182;29,93583;    0,12347;1,00000;3
153,96853;29,93917;    0,12367;1,00000;3
153,93523;29,94250;    0,12407;1,00000;3
153,90200;29,94583;    0,12447;1,00000;3
153,86871;29,94917;    0,12480;1,00000;3
153,83541;29,95250;    0,12506;1,00000;3
153,80224;29,95583;    0,12539;1,00000;3
153,76888;29,95917;    0,12579;1,00000;3
153,73559;29,96250;    0,12612;1,00000;3
153,70223;29,96583;    0,12631;1,00000;3
153,66894;29,96917;    0,12658;1,00000;3
153,63559;29,97250;    0,12677;1,00000;3
153,60223;29,97583;    0,12696;1,00000;3
153,56882;29,97917;    0,12722;1,00000;3
153,53541;29,98250;    0,12756;1,00000;3
153,50206;29,98583;    0,12789;1,00000;3
153,46882;29,98917;    0,12815;1,00000;3
153,43541;29,99250;    0,12848;1,00000;3
153,40212;29,99583;    0,12895;1,00000;3
153,36882;29,99917;    0,12907;1,00000;3
153,33547;30,00250;    0,12899;1,00000;3
153,30218;30,00583;    0,12904;1,00000;3
153,26882;30,00917;    0,12930;1,00000;3
153,23541;30,01250;    0,12950;1,00000;3
153,20212;30,01583;    0,12976;1,00000;3
153,16876;30,01917;    0,13037;1,00000;3
153,13553;30,02250;    0,13070;1,00000;3
153,10223;30,02583;    0,13103;1,00000;3
153,06900;30,02917;    0,13157;1,00000;3
153,03576;30,03250;    0,13197;1,00000;3
153,00253;30,03583;    0,13237;1,00000;3
152,96929;30,03917;    0,13284;1,00000;3
152,93606;30,04250;    0,13338;1,00000;3
152,90265;30,04583;    0,13384;1,00000;3
152,86947;30,04917;    0,13431;1,00000;3
152,83618;30,05250;    0,13471;1,00000;3
152,80282;30,05583;    0,13484;1,00000;3
152,76959;30,05917;    0,13496;1,00000;3
152,73629;30,06250;    0,13536;1,00000;3
152,70300;30,06583;    0,13576;1,00000;3
152,66971;30,06917;    0,13616;1,00000;3
152,63641;30,07250;    0,13656;1,00000;3
152,60306;30,07583;    0,13682;1,00000;3
152,56965;30,07917;    0,13736;1,00000;3
152,53629;30,08250;    0,13790;1,00000;3
152,50294;30,08583;    0,13865;1,00000;3
152,46959;30,08917;    0,13919;1,00000;3
152,43624;30,09250;    0,13972;1,00000;3
152,40288;30,09583;    0,14026;1,00000;3
152,36941;30,09917;    0,14066;1,00000;3
152,33600;30,10250;    0,14113;1,00000;3
152,30253;30,10583;    0,14167;1,00000;3
152,26906;30,10917;    0,14214;1,00000;3
152,23565;30,11250;    0,14233;1,00000;3
152,20218;30,11583;    0,14239;1,00000;3
152,16876;30,11917;    0,14237;1,00000;3
152,13541;30,12250;    0,14257;1,00000;3
152,10206;30,12583;    0,14331;1,00000;3
152,06865;30,12917;    0,14357;1,00000;3
152,03535;30,13250;    0,14411;1,00000;3
152,00206;30,13583;    0,14472;1,00000;3
151,96871;30,13917;    0,14567;1,00000;3
151,93529;30,14250;    0,14621;1,00000;3
151,90194;30,14583;    0,14668;1,00000;3
151,86853;30,14917;    0,14715;1,00000;3
151,83512;30,15250;    0,14762;1,00000;3
151,80188;30,15583;    0,14802;1,00000;3
151,76859;30,15917;    0,14849;1,00000;3
151,73529;30,16250;    0,14896;1,00000;3
151,70200;30,16583;    0,14936;1,00000;3
151,66864;30,16917;    0,14983;1,00000;3
151,63529;30,17250;    0,15044;1,00000;3
151,60194;30,17583;    0,15104;1,00000;3
151,56859;30,17917;    0,15172;1,00000;3
151,53523;30,18250;    0,15233;1,00000;3
151,50194;30,18583;    0,15294;1,00000;3
151,46859;30,18917;    0,15347;1,00000;3
151,43529;30,19250;    0,15401;1,00000;3
151,40200;30,19583;    0,15476;1,00000;3
151,36876;30,19917;    0,15544;1,00000;3
151,33553;30,20250;    0,15604;1,00000;3
151,30235;30,20583;    0,15665;1,00000;3
151,26912;30,20917;    0,15719;1,00000;3
151,23588;30,21250;    0,15780;1,00000;3
151,20259;30,21583;    0,15847;1,00000;3
151,16923;30,21917;    0,15901;1,00000;3
151,13594;30,22250;    0,15962;1,00000;3
151,10271;30,22583;    0,16037;1,00000;3
151,06947;30,22917;    0,16104;1,00000;3
151,03623;30,23250;    0,16172;1,00000;3
151,00306;30,23583;    0,16233;1,00000;3
150,96976;30,23917;    0,16294;1,00000;3
150,93641;30,24250;    0,16334;1,00000;3
150,90312;30,24583;    0,16353;1,00000;3
150,86977;30,24917;    0,16386;1,00000;3
150,83641;30,25250;    0,16426;1,00000;3
150,80306;30,25583;    0,16535;1,00000;3
150,76965;30,25917;    0,16644;1,00000;3
150,73629;30,26250;    0,16747;1,00000;3
150,70300;30,26583;    0,16814;1,00000;3
150,66947;30,26917;    0,16847;1,00000;3
150,63612;30,27250;    0,16881;1,00000;3
150,60277;30,27583;    0,16962;1,00000;3
150,56941;30,27917;    0,17037;1,00000;3
150,53612;30,28250;    0,17132;1,00000;3
150,50283;30,28583;    0,17234;1,00000;3
150,46947;30,28917;    0,17316;1,00000;3
150,43606;30,29250;    0,17384;1,00000;3
150,40271;30,29583;    0,17451;1,00000;3
150,36935;30,29917;    0,17519;1,00000;3
150,33594;30,30250;    0,17593;1,00000;3
150,30253;30,30583;    0,17675;1,00000;3
150,26918;30,30917;    0,17757;1,00000;3
150,23582;30,31250;    0,17852;1,00000;3
150,20235;30,31583;    0,17954;1,00000;3
150,16894;30,31917;    0,18043;1,00000;3
150,13547;30,32250;    0,18145;1,00000;3
150,10218;30,32583;    0,18233;1,00000;3
150,06882;30,32917;    0,18329;1,00000;3
150,03553;30,33250;    0,18403;1,00000;3
150,00218;30,33583;    0,18464;1,00000;3
149,96876;30,33917;    0,18532;1,00000;3
149,93529;30,34250;    0,18613;1,00000;3
149,90194;30,34583;    0,18695;1,00000;3
149,86847;30,34917;    0,18776;1,00000;3
149,83500;30,35250;    0,18872;1,00000;3
149,80159;30,35583;    0,18995;1,00000;3
149,76829;30,35917;    0,19083;1,00000;3
149,73500;30,36250;    0,19158;1,00000;3
149,70165;30,36583;    0,19239;1,00000;3
149,66823;30,36917;    0,19328;1,00000;3
149,63494;30,37250;    0,19409;1,00000;3
149,60153;30,37583;    0,19505;1,00000;3
149,56818;30,37917;    0,19586;1,00000;3
149,53488;30,38250;    0,19674;1,00000;3
149,50153;30,38583;    0,19770;1,00000;3
149,46817;30,38917;    0,19900;1,00000;3
149,43482;30,39250;    0,20016;1,00000;3
149,40147;30,39583;    0,20125;1,00000;3
149,36817;30,39917;    0,20248;1,00000;3
149,33476;30,40250;    0,20371;1,00000;3
149,30141;30,40583;    0,20494;1,00000;3
149,26817;30,40917;    0,20603;1,00000;3
149,23494;30,41250;    0,20719;1,00000;3
149,20153;30,41583;    0,20836;1,00000;3
149,16812;30,41917;    0,20945;1,00000;3
149,13476;30,42250;    0,21061;1,00000;3
149,10141;30,42583;    0,21177;1,00000;3
149,06812;30,42917;    0,21286;1,00000;3
149,03482;30,43250;    0,21402;1,00000;3
149,00147;30,43583;    0,21505;1,00000;3
148,96806;30,43917;    0,21614;1,00000;3
148,93470;30,44250;    0,21716;1,00000;3
148,90135;30,44583;    0,21825;1,00000;3
148,86812;30,44917;    0,21941;1,00000;3
148,83476;30,45250;    0,22071;1,00000;3
148,80135;30,45583;    0,22194;1,00000;3
148,76794;30,45917;    0,22338;1,00000;3
148,73465;30,46250;    0,22475;1,00000;3
148,70129;30,46583;    0,22584;1,00000;3
148,66788;30,46917;    0,22693;1,00000;3
148,63465;30,47250;    0,22803;1,00000;3
148,60129;30,47583;    0,22919;1,00000;3
148,56788;30,47917;    0,23062;1,00000;3
148,53453;30,48250;    0,23213;1,00000;3
148,50112;30,48583;    0,23350;1,00000;3
148,46782;30,48917;    0,23487;1,00000;3
148,43453;30,49250;    0,23610;1,00000;3
148,40118;30,49583;    0,23747;1,00000;3
148,36782;30,49917;    0,23877;1,00000;3
148,33447;30,50250;    0,24000;1,00000;3
148,30106;30,50583;    0,24123;1,00000;3
148,26776;30,50917;    0,24259;1,00000;3
148,23441;30,51250;    0,24410;1,00000;3
148,20106;30,51583;    0,24561;1,00000;3
148,16765;30,51917;    0,24705;1,00000;3
148,13429;30,52250;    0,24862;1,00000;3
148,10094;30,52583;    0,25006;1,00000;3
148,06753;30,52917;    0,25157;1,00000;3
148,03423;30,53250;    0,25314;1,00000;3
148,00094;30,53583;    0,25479;1,00000;3
147,96765;30,53917;    0,25623;1,00000;3
147,93429;30,54250;    0,25759;1,00000;3
147,90082;30,54583;    0,25910;1,00000;3
147,86741;30,54917;    0,26061;1,00000;3
147,83406;30,55250;    0,26205;1,00000;3
147,80059;30,55583;    0,26348;1,00000;3
147,76712;30,55917;    0,26506;1,00000;3
147,73376;30,56250;    0,26664;1,00000;3
147,70035;30,56583;    0,26842;1,00000;3
147,66700;30,56917;    0,27007;1,00000;3
147,63365;30,57250;    0,27157;1,00000;3
147,60029;30,57583;    0,27308;1,00000;3
147,56682;30,57917;    0,27445;1,00000;3
147,53347;30,58250;    0,27588;1,00000;3
147,50012;30,58583;    0,27739;1,00000;3
147,46670;30,58917;    0,27897;1,00000;3
147,43323;30,59250;    0,28054;1,00000;3
147,39982;30,59583;    0,28240;1,00000;3
147,36647;30,59917;    0,28432;1,00000;3
147,33312;30,60250;    0,28617;1,00000;3
147,29976;30,60583;    0,28789;1,00000;3
147,26641;30,60917;    0,28960;1,00000;3
147,23317;30,61250;    0,29138;1,00000;3
147,19994;30,61583;    0,29303;1,00000;3
147,16647;30,61917;    0,29454;1,00000;3
147,13312;30,62250;    0,29625;1,00000;3
147,09976;30,62583;    0,29790;1,00000;3
147,06647;30,62917;    0,29968;1,00000;3
147,03318;30,63250;    0,30146;1,00000;3
146,99982;30,63583;    0,30318;1,00000;3
146,96647;30,63917;    0,30482;1,00000;3
146,93306;30,64250;    0,30647;1,00000;3
146,89965;30,64583;    0,30811;1,00000;3
146,86641;30,64917;    0,30990;1,00000;3
146,83300;30,65250;    0,31168;1,00000;3
146,79971;30,65583;    0,31346;1,00000;3
146,76641;30,65917;    0,31532;1,00000;3
146,73306;30,66250;    0,31710;1,00000;3
146,69965;30,66583;    0,31888;1,00000;3
146,66624;30,66917;    0,32067;1,00000;3
146,63277;30,67250;    0,32245;1,00000;3
146,59947;30,67583;    0,32444;1,00000;3
146,56606;30,67917;    0,32643;1,00000;3
146,53271;30,68250;    0,32849;1,00000;3
146,49929;30,68583;    0,33049;1,00000;3
146,46600;30,68917;    0,33248;1,00000;3
146,43271;30,69250;    0,33433;1,00000;3
146,39935;30,69583;    0,33632;1,00000;3
146,36600;30,69917;    0,33817;1,00000;3
146,33271;30,70250;    0,33996;1,00000;3
146,29929;30,70583;    0,34174;1,00000;3
146,26600;30,70917;    0,34359;1,00000;3
146,23259;30,71250;    0,34544;1,00000;3
146,19929;30,71583;    0,34737;1,00000;3
146,16600;30,71917;    0,34922;1,00000;3
146,13270;30,72250;    0,35107;1,00000;3
146,09947;30,72583;    0,35293;1,00000;3
146,06623;30,72917;    0,35485;1,00000;3
146,03294;30,73250;    0,35670;1,00000;3
145,99965;30,73583;    0,35869;1,00000;3
145,96635;30,73917;    0,36061;1,00000;3
145,93312;30,74250;    0,36254;1,00000;3
145,89970;30,74583;    0,36446;1,00000;3
145,86635;30,74917;    0,36638;1,00000;3
145,83312;30,75250;    0,36837;1,00000;3
145,79988;30,75583;    0,37015;1,00000;3
145,76659;30,75917;    0,37201;1,00000;3
145,73335;30,76250;    0,37393;1,00000;3
145,70012;30,76583;    0,37592;1,00000;3
145,66676;30,76917;    0,37819;1,00000;3
145,63335;30,77250;    0,38052;1,00000;3
145,60000;30,77583;    0,38252;1,00000;3
145,56671;30,77917;    0,38451;1,00000;3
145,53329;30,78250;    0,38650;1,00000;3
145,49994;30,78583;    0,38856;1,00000;3
145,46659;30,78917;    0,39062;1,00000;3
145,43323;30,79250;    0,39261;1,00000;3
145,40000;30,79583;    0,39474;1,00000;3
145,36665;30,79917;    0,39701;1,00000;3
145,33329;30,80250;    0,39921;1,00000;3
145,30000;30,80583;    0,40106;1,00000;3
145,26653;30,80917;    0,40277;1,00000;3
145,23312;30,81250;    0,40449;1,00000;3
145,19982;30,81583;    0,40634;1,00000;3
145,16641;30,81917;    0,40819;1,00000;3
145,13306;30,82250;    0,41012;1,00000;3
145,09976;30,82583;    0,41204;1,00000;3
145,06641;30,82917;    0,41396;1,00000;3
145,03306;30,83250;    0,41602;1,00000;3
144,99971;30,83583;    0,41808;1,00000;3
144,96641;30,83917;    0,42021;1,00000;3
144,93312;30,84250;    0,42227;1,00000;3
144,89977;30,84583;    0,42433;1,00000;3
144,86653;30,84917;    0,42639;1,00000;3
144,83312;30,85250;    0,42845;1,00000;3
144,79977;30,85583;    0,43051;1,00000;3
144,76641;30,85917;    0,43243;1,00000;3
144,73312;30,86250;    0,43449;1,00000;3
144,69988;30,86583;    0,43648;1,00000;3
144,66653;30,86917;    0,43861;1,00000;3
144,63318;30,87250;    0,44060;1,00000;3
144,59988;30,87583;    0,44260;1,00000;3
144,56659;30,87917;    0,44445;1,00000;3
144,53324;30,88250;    0,44630;1,00000;3
144,49994;30,88583;    0,44808;1,00000;3
144,46665;30,88917;    0,44994;1,00000;3
144,43335;30,89250;    0,45179;1,00000;3
144,40006;30,89583;    0,45371;1,00000;3
144,36671;30,89917;    0,45563;1,00000;3
144,33341;30,90250;    0,45769;1,00000;3
144,30000;30,90583;    0,45975;1,00000;3
144,26671;30,90917;    0,46174;1,00000;3
144,23335;30,91250;    0,46374;1,00000;3
144,20012;30,91583;    0,46573;1,00000;3
144,16677;30,91917;    0,46772;1,00000;3
144,13341;30,92250;    0,46971;1,00000;3
144,10012;30,92583;    0,47177;1,00000;3
144,06677;30,92917;    0,47383;1,00000;3
144,03347;30,93250;    0,47582;1,00000;3
144,00012;30,93583;    0,47781;1,00000;3
143,96682;30,93917;    0,47994;1,00000;3
143,93353;30,94250;    0,48186;1,00000;3
143,90018;30,94583;    0,48372;1,00000;3
143,86682;30,94917;    0,48453;1,00000;3
143,83347;30,95250;    0,48625;1,00000;3
143,80012;30,95583;    0,48824;1,00000;3
143,76677;30,95917;    0,49016;1,00000;3
143,73341;30,96250;    0,49222;1,00000;3
143,69994;30,96583;    0,49428;1,00000;3
143,66659;30,96917;    0,49634;1,00000;3
143,63312;30,97250;    0,49840;1,00000;3
143,59971;30,97583;    0,50032;1,00000;3
143,56624;30,97917;    0,50211;1,00000;3
143,53288;30,98250;    0,50389;1,00000;3
143,49947;30,98583;    0,50567;1,00000;3
143,46606;30,98917;    0,50746;1,00000;3
143,43253;30,99250;    0,50938;1,00000;3
143,39912;30,99583;    0,51123;1,00000;3
143,36565;30,99917;    0,51308;1,00000;3
143,33224;31,00250;    0,51501;1,00000;3
143,29883;31,00583;    0,51672;1,00000;3
143,26536;31,00917;    0,51857;1,00000;3
143,23183;31,01250;    0,52036;1,00000;3
143,19841;31,01583;    0,52214;1,00000;3
143,16494;31,01917;    0,52392;1,00000;3
143,13159;31,02250;    0,52571;1,00000;3
143,09818;31,02583;    0,52749;1,00000;3
143,06483;31,02917;    0,52907;1,00000;3
143,03141;31,03250;    0,53078;1,00000;3
142,99800;31,03583;    0,53250;1,00000;3
142,96453;31,03917;    0,53414;1,00000;3
142,93118;31,04250;    0,53544;1,00000;3
142,89777;31,04583;    0,53695;1,00000;3
142,86447;31,04917;    0,53866;1,00000;3
142,83106;31,05250;    0,54031;1,00000;3
142,79765;31,05583;    0,54202;1,00000;3
142,76424;31,05917;    0,54387;1,00000;3
142,73082;31,06250;    0,54573;1,00000;3
142,69747;31,06583;    0,54751;1,00000;3
142,66418;31,06917;    0,54929;1,00000;3
142,63077;31,07250;    0,55087;1,00000;3
142,59741;31,07583;    0,55238;1,00000;3
142,56412;31,07917;    0,55402;1,00000;3
142,53077;31,08250;    0,55560;1,00000;3
142,49747;31,08583;    0,55690;1,00000;3
142,46418;31,08917;    0,55833;1,00000;3
142,43094;31,09250;    0,55977;1,00000;3
142,39765;31,09583;    0,56128;1,00000;3
142,36423;31,09917;    0,56279;1,00000;3
142,33094;31,10250;    0,56436;1,00000;3
142,29759;31,10583;    0,56587;1,00000;3
142,26429;31,10917;    0,56738;1,00000;3
142,23106;31,11250;    0,56888;1,00000;3
142,19776;31,11583;    0,57046;1,00000;3
142,16447;31,11917;    0,57204;1,00000;3
142,13118;31,12250;    0,57340;1,00000;3
142,09800;31,12583;    0,57470;1,00000;3
142,06476;31,12917;    0,57545;1,00000;3
142,03153;31,13250;    0,57661;1,00000;3
141,99812;31,13583;    0,57798;1,00000;3
141,96488;31,13917;    0,57942;1,00000;3
141,93159;31,14250;    0,58079;1,00000;3
141,89829;31,14583;    0,58202;1,00000;3
141,86494;31,14917;    0,58325;1,00000;3
141,83171;31,15250;    0,58448;1,00000;3
141,79847;31,15583;    0,58585;1,00000;3
141,76518;31,15917;    0,58708;1,00000;3
141,73194;31,16250;    0,58837;1,00000;3
141,69865;31,16583;    0,58967;1,00000;3
141,66535;31,16917;    0,59084;1,00000;3
141,63206;31,17250;    0,59213;1,00000;3
141,59865;31,17583;    0,59343;1,00000;3
141,56530;31,17917;    0,59480;1,00000;3
141,53183;31,18250;    0,59603;1,00000;3
141,49841;31,18583;    0,59713;1,00000;3
141,46506;31,18917;    0,59815;1,00000;3
