#EXPORTTYPE:DATA SINGLE
#FILE:AP52DE55 1%TRG 5K.ngb-sd7
#FORMAT:NETZSCH5
#FTYPE:ANSI
#IDENTITY:AP52DE55 1%TRG 5K
#DECIMAL:COMMA
#SEPARATOR:SEMICOLON
#MTYPE:DSC
#INSTRUMENT:NETZSCH DSC 204F1 Phoenix
#PROJECT:Gutkowski praca in¿
#DATE/TIME:13.01.2016 10:21
#CORR. FILE:
#TEMPCAL:TCALZERO.TMX
#SENSITIVITY:SENSZERO.EXX
#LABORATORY:206
#OPERATOR:MIC
#REMARK:
#SAMPLE:AP52DE55 1%TRG 5K
#SAMPLE MASS /mg:11,72
#MATERIAL:PU
#REFERENCE:correction
#REFERENCE MASS /mg:0
#TYPE OF CRUCIBLE:Pan Al, closed
#SAMPLE CRUCIBLE MASS /mg:0
#REFERENCE CRUCIBLE MASS /mg:39,35
#M.RANGE /µV:5000
#TAU-R:---
#CORR. CODE:000
#EXO:+1
#RANGE:15°C....250°C/-5,0....15,0K/min
#SEGMENT:S3/3
#SEG. 1:15°C/15,0(K/min)/250°C
#SEG. 2:250°C/00:05/250°C
#SEG. 3:250°C/5,0(K/min)/30°C

##Temp./°C;Time/min;DSC/(uV/mg);Sensit./(uV/mW);Segment
168,51606;36,96750;0,22037;1,00000;3
168,49941;36,97083;0,22043;1,00000;3
168,48270;36,97417;0,22042;1,00000;3
168,46606;36,97750;0,22048;1,00000;3
168,44947;36,98083;0,22061;1,00000;3
168,43276;36,98417;0,22073;1,00000;3
168,41612;36,98750;0,22072;1,00000;3
168,39959;36,99083;0,22072;1,00000;3
168,38300;36,99417;0,22071;1,00000;3
168,36641;36,99750;0,22077;1,00000;3
168,34982;37,00083;0,22076;1,00000;3
168,33323;37,00417;0,22082;1,00000;3
168,31659;37,00750;0,22081;1,00000;3
168,29994;37,01083;0,22087;1,00000;3
168,28329;37,01417;0,22093;1,00000;3
168,26665;37,01750;0,22099;1,00000;3
168,25000;37,02083;0,22104;1,00000;3
168,23335;37,02417;0,22110;1,00000;3
168,21671;37,02750;0,22116;1,00000;3
168,20012;37,03083;0,22109;1,00000;3
168,18347;37,03417;0,22115;1,00000;3
168,16677;37,03750;0,22114;1,00000;3
168,15018;37,04083;0,22107;1,00000;3
168,13353;37,04417;0,22113;1,00000;3
168,11677;37,04750;0,22125;1,00000;3
168,10006;37,05083;0,22137;1,00000;3
168,08330;37,05417;0,22149;1,00000;3
168,06665;37,05750;0,22149;1,00000;3
168,04994;37,06083;0,22148;1,00000;3
168,03324;37,06417;0,22154;1,00000;3
168,01653;37,06750;0,22153;1,00000;3
167,99977;37,07083;0,22159;1,00000;3
167,98300;37,07417;0,22171;1,00000;3
167,96624;37,07750;0,22190;1,00000;3
167,94947;37,08083;0,22196;1,00000;3
167,93271;37,08417;0,22202;1,00000;3
167,91600;37,08750;0,22208;1,00000;3
167,89930;37,09083;0,22220;1,00000;3
167,88259;37,09417;0,22226;1,00000;3
167,86582;37,09750;0,22225;1,00000;3
167,84906;37,10083;0,22218;1,00000;3
167,83229;37,10417;0,22230;1,00000;3
167,81553;37,10750;0,22242;1,00000;3
167,79888;37,11083;0,22242;1,00000;3
167,78212;37,11417;0,22248;1,00000;3
167,76535;37,11750;0,22240;1,00000;3
167,74859;37,12083;0,22240;1,00000;3
167,73182;37,12417;0,22245;1,00000;3
167,71523;37,12750;0,22258;1,00000;3
167,69859;37,13083;0,22270;1,00000;3
167,68188;37,13417;0,22269;1,00000;3
167,66529;37,13750;0,22275;1,00000;3
167,64870;37,14083;0,22287;1,00000;3
167,63200;37,14417;0,22300;1,00000;3
167,61529;37,14750;0,22306;1,00000;3
167,59865;37,15083;0,22311;1,00000;3
167,58194;37,15417;0,22330;1,00000;3
167,56529;37,15750;0,22343;1,00000;3
167,54871;37,16083;0,22355;1,00000;3
167,53212;37,16417;0,22367;1,00000;3
167,51547;37,16750;0,22380;1,00000;3
167,49894;37,17083;0,22392;1,00000;3
167,48235;37,17417;0,22398;1,00000;3
167,46582;37,17750;0,22397;1,00000;3
167,44923;37,18083;0,22390;1,00000;3
167,43259;37,18417;0,22383;1,00000;3
167,41594;37,18750;0,22382;1,00000;3
167,39935;37,19083;0,22388;1,00000;3
167,38265;37,19417;0,22387;1,00000;3
167,36588;37,19750;0,22399;1,00000;3
167,34924;37,20083;0,22405;1,00000;3
167,33259;37,20417;0,22431;1,00000;3
167,31588;37,20750;0,22430;1,00000;3
167,29935;37,21083;0,22429;1,00000;3
167,28277;37,21417;0,22435;1,00000;3
167,26612;37,21750;0,22441;1,00000;3
167,24953;37,22083;0,22447;1,00000;3
167,23282;37,22417;0,22459;1,00000;3
167,21606;37,22750;0,22471;1,00000;3
167,19941;37,23083;0,22484;1,00000;3
167,18271;37,23417;0,22489;1,00000;3
167,16594;37,23750;0,22521;1,00000;3
167,14918;37,24083;0,22521;1,00000;3
167,13247;37,24417;0,22533;1,00000;3
167,11571;37,24750;0,22539;1,00000;3
167,09894;37,25083;0,22544;1,00000;3
167,08230;37,25417;0,22550;1,00000;3
167,06565;37,25750;0,22556;1,00000;3
167,04900;37,26083;0,22594;1,00000;3
167,03229;37,26417;0,22607;1,00000;3
167,01553;37,26750;0,22619;1,00000;3
166,99882;37,27083;0,22618;1,00000;3
166,98206;37,27417;0,22611;1,00000;3
166,96535;37,27750;0,22597;1,00000;3
166,94865;37,28083;0,22584;1,00000;3
166,93200;37,28417;0,22583;1,00000;3
166,91529;37,28750;0,22589;1,00000;3
166,89859;37,29083;0,22608;1,00000;3
166,88200;37,29417;0,22614;1,00000;3
166,86541;37,29750;0,22626;1,00000;3
166,84871;37,30083;0,22632;1,00000;3
166,83218;37,30417;0,22637;1,00000;3
166,81553;37,30750;0,22650;1,00000;3
166,79882;37,31083;0,22649;1,00000;3
166,78212;37,31417;0,22655;1,00000;3
166,76547;37,31750;0,22654;1,00000;3
166,74894;37,32083;0,22660;1,00000;3
166,73235;37,32417;0,22685;1,00000;3
166,71565;37,32750;0,22698;1,00000;3
166,69906;37,33083;0,22704;1,00000;3
166,68241;37,33417;0,22696;1,00000;3
166,66582;37,33750;0,22676;1,00000;3
166,64918;37,34083;0,22669;1,00000;3
166,63259;37,34417;0,22668;1,00000;3
166,61600;37,34750;0,22687;1,00000;3
166,59935;37,35083;0,22725;1,00000;3
166,58265;37,35417;0,22738;1,00000;3
166,56612;37,35750;0,22763;1,00000;3
166,54953;37,36083;0,22762;1,00000;3
166,53294;37,36417;0,22768;1,00000;3
166,51635;37,36750;0,22761;1,00000;3
166,49965;37,37083;0,22760;1,00000;3
166,48294;37,37417;0,22773;1,00000;3
166,46618;37,37750;0,22804;1,00000;3
166,44941;37,38083;0,22830;1,00000;3
166,43283;37,38417;0,22855;1,00000;3
166,41618;37,38750;0,22854;1,00000;3
166,39947;37,39083;0,22847;1,00000;3
166,38283;37,39417;0,22847;1,00000;3
166,36618;37,39750;0,22852;1,00000;3
166,34947;37,40083;0,22858;1,00000;3
166,33271;37,40417;0,22870;1,00000;3
166,31600;37,40750;0,22870;1,00000;3
166,29930;37,41083;0,22863;1,00000;3
166,28253;37,41417;0,22855;1,00000;3
166,26577;37,41750;0,22848;1,00000;3
166,24912;37,42083;0,22847;1,00000;3
166,23241;37,42417;0,22853;1,00000;3
166,21577;37,42750;0,22853;1,00000;3
166,19912;37,43083;0,22845;1,00000;3
166,18247;37,43417;0,22851;1,00000;3
166,16588;37,43750;0,22857;1,00000;3
166,14918;37,44083;0,22882;1,00000;3
166,13253;37,44417;0,22888;1,00000;3
166,11594;37,44750;0,22887;1,00000;3
166,09929;37,45083;0,22887;1,00000;3
166,08259;37,45417;0,22912;1,00000;3
166,06594;37,45750;0,22931;1,00000;3
166,04947;37,46083;0,22950;1,00000;3
166,03288;37,46417;0,22956;1,00000;3
166,01629;37,46750;0,22961;1,00000;3
165,99976;37,47083;0,22974;1,00000;3
165,98312;37,47417;0,22986;1,00000;3
165,96647;37,47750;0,22992;1,00000;3
165,94982;37,48083;0,22991;1,00000;3
165,93323;37,48417;0,23003;1,00000;3
165,91653;37,48750;0,23022;1,00000;3
165,89982;37,49083;0,23035;1,00000;3
165,88306;37,49417;0,23034;1,00000;3
165,86641;37,49750;0,23033;1,00000;3
165,84959;37,50083;0,23039;1,00000;3
165,83282;37,50417;0,23051;1,00000;3
165,81612;37,50750;0,23057;1,00000;3
165,79953;37,51083;0,23063;1,00000;3
165,78282;37,51417;0,23075;1,00000;3
165,76606;37,51750;0,23081;1,00000;3
165,74935;37,52083;0,23093;1,00000;3
165,73265;37,52417;0,23112;1,00000;3
165,71594;37,52750;0,23131;1,00000;3
165,69929;37,53083;0,23156;1,00000;3
165,68259;37,53417;0,23162;1,00000;3
165,66600;37,53750;0,23168;1,00000;3
165,64935;37,54083;0,23167;1,00000;3
165,63282;37,54417;0,23173;1,00000;3
165,61618;37,54750;0,23179;1,00000;3
165,59959;37,55083;0,23185;1,00000;3
165,58300;37,55417;0,23204;1,00000;3
165,56653;37,55750;0,23216;1,00000;3
165,54994;37,56083;0,23222;1,00000;3
165,53341;37,56417;0,23215;1,00000;3
165,51671;37,56750;0,23207;1,00000;3
165,50012;37,57083;0,23200;1,00000;3
165,48347;37,57417;0,23199;1,00000;3
165,46688;37,57750;0,23192;1,00000;3
165,45035;37,58083;0,23211;1,00000;3
165,43371;37,58417;0,23223;1,00000;3
165,41706;37,58750;0,23275;1,00000;3
165,40041;37,59083;0,23300;1,00000;3
165,38371;37,59417;0,23299;1,00000;3
165,36706;37,59750;0,23299;1,00000;3
165,35035;37,60083;0,23298;1,00000;3
165,33376;37,60417;0,23304;1,00000;3
165,31712;37,60750;0,23316;1,00000;3
165,30041;37,61083;0,23329;1,00000;3
165,28365;37,61417;0,23334;1,00000;3
165,26694;37,61750;0,23340;1,00000;3
165,25012;37,62083;0,23339;1,00000;3
165,23347;37,62417;0,23352;1,00000;3
165,21682;37,62750;0,23377;1,00000;3
165,20012;37,63083;0,23389;1,00000;3
165,18341;37,63417;0,23402;1,00000;3
165,16670;37,63750;0,23408;1,00000;3
165,14994;37,64083;0,23407;1,00000;3
165,13324;37,64417;0,23426;1,00000;3
165,11659;37,64750;0,23445;1,00000;3
165,09982;37,65083;0,23457;1,00000;3
165,08306;37,65417;0,23469;1,00000;3
165,06635;37,65750;0,23481;1,00000;3
165,04971;37,66083;0,23487;1,00000;3
165,03306;37,66417;0,23506;1,00000;3
165,01641;37,66750;0,23525;1,00000;3
164,99982;37,67083;0,23537;1,00000;3
164,98324;37,67417;0,23550;1,00000;3
164,96659;37,67750;0,23562;1,00000;3
164,94994;37,68083;0,23574;1,00000;3
164,93329;37,68417;0,23593;1,00000;3
164,91665;37,68750;0,23612;1,00000;3
164,90000;37,69083;0,23624;1,00000;3
164,88335;37,69417;0,23637;1,00000;3
164,86665;37,69750;0,23642;1,00000;3
164,85000;37,70083;0,23642;1,00000;3
164,83335;37,70417;0,23634;1,00000;3
164,81671;37,70750;0,23627;1,00000;3
164,80006;37,71083;0,23633;1,00000;3
164,78341;37,71417;0,23645;1,00000;3
164,76670;37,71750;0,23658;1,00000;3
164,75000;37,72083;0,23670;1,00000;3
164,73323;37,72417;0,23682;1,00000;3
164,71647;37,72750;0,23701;1,00000;3
164,69970;37,73083;0,23720;1,00000;3
164,68300;37,73417;0,23732;1,00000;3
164,66635;37,73750;0,23751;1,00000;3
164,64965;37,74083;0,23757;1,00000;3
164,63300;37,74417;0,23769;1,00000;3
164,61623;37,74750;0,23782;1,00000;3
164,59947;37,75083;0,23800;1,00000;3
164,58282;37,75417;0,23813;1,00000;3
164,56612;37,75750;0,23825;1,00000;3
164,54941;37,76083;0,23837;1,00000;3
164,53282;37,76417;0,23856;1,00000;3
164,51617;37,76750;0,23869;1,00000;3
164,49959;37,77083;0,23874;1,00000;3
164,48300;37,77417;0,23887;1,00000;3
164,46641;37,77750;0,23906;1,00000;3
164,44988;37,78083;0,23924;1,00000;3
164,43335;37,78417;0,23943;1,00000;3
164,41670;37,78750;0,23949;1,00000;3
164,40018;37,79083;0,23961;1,00000;3
164,38347;37,79417;0,23974;1,00000;3
164,36676;37,79750;0,23973;1,00000;3
164,35006;37,80083;0,23972;1,00000;3
164,33341;37,80417;0,23972;1,00000;3
164,31676;37,80750;0,23978;1,00000;3
164,30012;37,81083;0,23990;1,00000;3
164,28347;37,81417;0,24009;1,00000;3
164,26682;37,81750;0,24034;1,00000;3
164,25006;37,82083;0,24053;1,00000;3
164,23335;37,82417;0,24059;1,00000;3
164,21653;37,82750;0,24077;1,00000;3
164,19976;37,83083;0,24090;1,00000;3
164,18294;37,83417;0,24109;1,00000;3
164,16618;37,83750;0,24153;1,00000;3
164,14941;37,84083;0,24166;1,00000;3
164,13277;37,84417;0,24165;1,00000;3
164,11594;37,84750;0,24158;1,00000;3
164,09912;37,85083;0,24170;1,00000;3
164,08241;37,85417;0,24189;1,00000;3
164,06571;37,85750;0,24208;1,00000;3
164,04906;37,86083;0,24220;1,00000;3
164,03241;37,86417;0,24232;1,00000;3
164,01565;37,86750;0,24245;1,00000;3
163,99888;37,87083;0,24264;1,00000;3
163,98218;37,87417;0,24289;1,00000;3
163,96553;37,87750;0,24288;1,00000;3
163,94888;37,88083;0,24281;1,00000;3
163,93218;37,88417;0,24287;1,00000;3
163,91547;37,88750;0,24293;1,00000;3
163,89888;37,89083;0,24312;1,00000;3
163,88224;37,89417;0,24356;1,00000;3
163,86559;37,89750;0,24375;1,00000;3
163,84888;37,90083;0,24388;1,00000;3
163,83218;37,90417;0,24406;1,00000;3
163,81565;37,90750;0,24419;1,00000;3
163,79894;37,91083;0,24424;1,00000;3
163,78229;37,91417;0,24430;1,00000;3
163,76547;37,91750;0,24436;1,00000;3
163,74859;37,92083;0,24435;1,00000;3
163,73194;37,92417;0,24441;1,00000;3
163,71530;37,92750;0,24447;1,00000;3
163,69859;37,93083;0,24466;1,00000;3
163,68188;37,93417;0,24491;1,00000;3
163,66512;37,93750;0,24517;1,00000;3
163,64841;37,94083;0,24535;1,00000;3
163,63171;37,94417;0,24548;1,00000;3
163,61500;37,94750;0,24560;1,00000;3
163,59824;37,95083;0,24566;1,00000;3
163,58147;37,95417;0,24585;1,00000;3
163,56471;37,95750;0,24604;1,00000;3
163,54812;37,96083;0,24629;1,00000;3
163,53141;37,96417;0,24648;1,00000;3
163,51477;37,96750;0,24653;1,00000;3
163,49806;37,97083;0,24659;1,00000;3
163,48147;37,97417;0,24665;1,00000;3
163,46494;37,97750;0,24677;1,00000;3
163,44824;37,98083;0,24696;1,00000;3
163,43153;37,98417;0,24709;1,00000;3
163,41488;37,98750;0,24727;1,00000;3
163,39824;37,99083;0,24746;1,00000;3
163,38165;37,99417;0,24765;1,00000;3
163,36500;37,99750;0,24790;1,00000;3
163,34841;38,00083;0,24796;1,00000;3
163,33171;38,00417;0,24809;1,00000;3
163,31506;38,00750;0,24814;1,00000;3
163,29847;38,01083;0,24820;1,00000;3
163,28182;38,01417;0,24833;1,00000;3
163,26518;38,01750;0,24845;1,00000;3
163,24847;38,02083;0,24857;1,00000;3
163,23177;38,02417;0,24863;1,00000;3
163,21512;38,02750;0,24869;1,00000;3
163,19847;38,03083;0,24894;1,00000;3
163,18177;38,03417;0,24913;1,00000;3
163,16512;38,03750;0,24938;1,00000;3
163,14853;38,04083;0,24951;1,00000;3
163,13188;38,04417;0,24963;1,00000;3
163,11518;38,04750;0,24975;1,00000;3
163,09847;38,05083;0,24994;1,00000;3
163,08188;38,05417;0,25006;1,00000;3
163,06518;38,05750;0,25025;1,00000;3
163,04853;38,06083;0,25044;1,00000;3
163,03182;38,06417;0,25050;1,00000;3
163,01512;38,06750;0,25062;1,00000;3
162,99847;38,07083;0,25075;1,00000;3
162,98171;38,07417;0,25087;1,00000;3
162,96506;38,07750;0,25093;1,00000;3
162,94841;38,08083;0,25105;1,00000;3
162,93177;38,08417;0,25117;1,00000;3
162,91512;38,08750;0,25123;1,00000;3
162,89853;38,09083;0,25148;1,00000;3
162,88194;38,09417;0,25174;1,00000;3
162,86518;38,09750;0,25193;1,00000;3
162,84847;38,10083;0,25211;1,00000;3
162,83182;38,10417;0,25230;1,00000;3
162,81518;38,10750;0,25243;1,00000;3
162,79853;38,11083;0,25255;1,00000;3
162,78188;38,11417;0,25274;1,00000;3
162,76524;38,11750;0,25293;1,00000;3
162,74865;38,12083;0,25305;1,00000;3
162,73194;38,12417;0,25324;1,00000;3
162,71524;38,12750;0,25343;1,00000;3
162,69853;38,13083;0,25342;1,00000;3
162,68182;38,13417;0,25348;1,00000;3
162,66524;38,13750;0,25354;1,00000;3
162,64853;38,14083;0,25359;1,00000;3
162,63188;38,14417;0,25365;1,00000;3
162,61518;38,14750;0,25371;1,00000;3
162,59853;38,15083;0,25377;1,00000;3
162,58188;38,15417;0,25396;1,00000;3
162,56524;38,15750;0,25440;1,00000;3
162,54859;38,16083;0,25459;1,00000;3
162,53188;38,16417;0,25472;1,00000;3
162,51523;38,16750;0,25484;1,00000;3
162,49847;38,17083;0,25522;1,00000;3
162,48176;38,17417;0,25580;1,00000;3
162,46506;38,17750;0,25619;1,00000;3
162,44841;38,18083;0,25624;1,00000;3
162,43176;38,18417;0,25617;1,00000;3
162,41518;38,18750;0,25610;1,00000;3
162,39859;38,19083;0,25616;1,00000;3
162,38188;38,19417;0,25622;1,00000;3
162,36529;38,19750;0,25634;1,00000;3
162,34865;38,20083;0,25646;1,00000;3
162,33206;38,20417;0,25652;1,00000;3
162,31541;38,20750;0,25658;1,00000;3
162,29882;38,21083;0,25664;1,00000;3
162,28218;38,21417;0,25676;1,00000;3
162,26553;38,21750;0,25688;1,00000;3
162,24894;38,22083;0,25714;1,00000;3
162,23218;38,22417;0,25726;1,00000;3
162,21559;38,22750;0,25738;1,00000;3
162,19900;38,23083;0,25757;1,00000;3
162,18235;38,23417;0,25776;1,00000;3
162,16577;38,23750;0,25795;1,00000;3
162,14912;38,24083;0,25820;1,00000;3
162,13247;38,24417;0,25839;1,00000;3
162,11582;38,24750;0,25864;1,00000;3
162,09912;38,25083;0,25890;1,00000;3
162,08241;38,25417;0,25915;1,00000;3
162,06576;38,25750;0,25934;1,00000;3
162,04900;38,26083;0,25946;1,00000;3
162,03223;38,26417;0,25965;1,00000;3
162,01553;38,26750;0,25990;1,00000;3
161,99882;38,27083;0,26009;1,00000;3
161,98218;38,27417;0,26015;1,00000;3
161,96547;38,27750;0,26021;1,00000;3
161,94888;38,28083;0,26033;1,00000;3
161,93223;38,28417;0,26039;1,00000;3
161,91547;38,28750;0,26090;1,00000;3
161,89876;38,29083;0,26155;1,00000;3
161,88212;38,29417;0,26226;1,00000;3
161,86547;38,29750;0,26251;1,00000;3
161,84876;38,30083;0,26185;1,00000;3
161,83206;38,30417;0,26152;1,00000;3
161,81541;38,30750;0,26145;1,00000;3
161,79876;38,31083;0,26157;1,00000;3
161,78206;38,31417;0,26169;1,00000;3
161,76541;38,31750;0,26175;1,00000;3
161,74888;38,32083;0,26194;1,00000;3
161,73224;38,32417;0,26232;1,00000;3
161,71565;38,32750;0,26271;1,00000;3
161,69888;38,33083;0,26290;1,00000;3
161,68218;38,33417;0,26302;1,00000;3
161,66547;38,33750;0,26327;1,00000;3
161,64877;38,34083;0,26333;1,00000;3
161,63218;38,34417;0,26332;1,00000;3
161,61559;38,34750;0,26332;1,00000;3
161,59882;38,35083;0,26344;1,00000;3
161,58223;38,35417;0,26369;1,00000;3
161,56559;38,35750;0,26395;1,00000;3
161,54894;38,36083;0,26414;1,00000;3
161,53235;38,36417;0,26439;1,00000;3
161,51565;38,36750;0,26464;1,00000;3
161,49894;38,37083;0,26483;1,00000;3
161,48235;38,37417;0,26502;1,00000;3
161,46559;38,37750;0,26527;1,00000;3
161,44888;38,38083;0,26559;1,00000;3
161,43218;38,38417;0,26591;1,00000;3
161,41553;38,38750;0,26610;1,00000;3
161,39888;38,39083;0,26622;1,00000;3
161,38218;38,39417;0,26634;1,00000;3
161,36547;38,39750;0,26634;1,00000;3
161,34882;38,40083;0,26640;1,00000;3
161,33212;38,40417;0,26665;1,00000;3
161,31553;38,40750;0,26684;1,00000;3
161,29883;38,41083;0,26703;1,00000;3
161,28218;38,41417;0,26728;1,00000;3
161,26559;38,41750;0,26760;1,00000;3
161,24888;38,42083;0,26785;1,00000;3
161,23224;38,42417;0,26810;1,00000;3
161,21559;38,42750;0,26829;1,00000;3
161,19882;38,43083;0,26861;1,00000;3
161,18218;38,43417;0,26873;1,00000;3
161,16559;38,43750;0,26892;1,00000;3
161,14894;38,44083;0,26911;1,00000;3
161,13241;38,44417;0,26930;1,00000;3
161,11588;38,44750;0,26949;1,00000;3
161,09924;38,45083;0,26961;1,00000;3
161,08265;38,45417;0,26973;1,00000;3
161,06600;38,45750;0,26986;1,00000;3
161,04941;38,46083;0,26998;1,00000;3
161,03277;38,46417;0,27010;1,00000;3
161,01618;38,46750;0,27029;1,00000;3
160,99947;38,47083;0,27055;1,00000;3
160,98271;38,47417;0,27080;1,00000;3
160,96606;38,47750;0,27112;1,00000;3
160,94941;38,48083;0,27137;1,00000;3
160,93282;38,48417;0,27136;1,00000;3
160,91624;38,48750;0,27136;1,00000;3
160,89965;38,49083;0,27142;1,00000;3
160,88300;38,49417;0,27147;1,00000;3
160,86635;38,49750;0,27186;1,00000;3
160,84965;38,50083;0,27224;1,00000;3
160,83294;38,50417;0,27243;1,00000;3
160,81635;38,50750;0,27262;1,00000;3
160,79971;38,51083;0,27281;1,00000;3
160,78300;38,51417;0,27293;1,00000;3
160,76635;38,51750;0,27312;1,00000;3
160,74971;38,52083;0,27318;1,00000;3
160,73294;38,52417;0,27330;1,00000;3
160,71635;38,52750;0,27349;1,00000;3
160,69971;38,53083;0,27413;1,00000;3
160,68306;38,53417;0,27464;1,00000;3
160,66641;38,53750;0,27490;1,00000;3
160,64977;38,54083;0,27509;1,00000;3
160,63312;38,54417;0,27528;1,00000;3
160,61641;38,54750;0,27553;1,00000;3
160,59976;38,55083;0,27565;1,00000;3
160,58312;38,55417;0,27577;1,00000;3
160,56653;38,55750;0,27596;1,00000;3
160,54988;38,56083;0,27622;1,00000;3
160,53324;38,56417;0,27640;1,00000;3
160,51659;38,56750;0,27666;1,00000;3
160,50000;38,57083;0,27685;1,00000;3
160,48329;38,57417;0,27703;1,00000;3
160,46659;38,57750;0,27716;1,00000;3
160,44994;38,58083;0,27735;1,00000;3
160,43329;38,58417;0,27760;1,00000;3
160,41677;38,58750;0,27779;1,00000;3
160,40012;38,59083;0,27791;1,00000;3
160,38347;38,59417;0,27803;1,00000;3
160,36682;38,59750;0,27842;1,00000;3
160,35018;38,60083;0,27874;1,00000;3
160,33347;38,60417;0,27906;1,00000;3
160,31676;38,60750;0,27931;1,00000;3
160,30000;38,61083;0,27950;1,00000;3
160,28329;38,61417;0,27969;1,00000;3
160,26659;38,61750;0,28000;1,00000;3
160,24988;38,62083;0,28026;1,00000;3
160,23329;38,62417;0,28058;1,00000;3
160,21665;38,62750;0,28083;1,00000;3
160,19994;38,63083;0,28108;1,00000;3
160,18323;38,63417;0,28134;1,00000;3
160,16664;38,63750;0,28152;1,00000;3
160,15000;38,64083;0,28171;1,00000;3
160,13323;38,64417;0,28184;1,00000;3
160,11647;38,64750;0,28176;1,00000;3
160,09982;38,65083;0,28169;1,00000;3
160,08311;38,65417;0,28175;1,00000;3
160,06641;38,65750;0,28187;1,00000;3
160,04982;38,66083;0,28213;1,00000;3
160,03317;38,66417;0,28251;1,00000;3
160,01664;38,66750;0,28289;1,00000;3
160,00000;38,67083;0,28315;1,00000;3
159,98341;38,67417;0,28347;1,00000;3
159,96682;38,67750;0,28378;1,00000;3
159,95012;38,68083;0,28404;1,00000;3
159,93341;38,68417;0,28423;1,00000;3
159,91676;38,68750;0,28448;1,00000;3
159,90012;38,69083;0,28473;1,00000;3
159,88347;38,69417;0,28499;1,00000;3
159,86682;38,69750;0,28524;1,00000;3
159,85018;38,70083;0,28556;1,00000;3
159,83359;38,70417;0,28588;1,00000;3
159,81694;38,70750;0,28613;1,00000;3
159,80035;38,71083;0,28638;1,00000;3
159,78371;38,71417;0,28664;1,00000;3
159,76700;38,71750;0,28689;1,00000;3
159,75035;38,72083;0,28708;1,00000;3
159,73371;38,72417;0,28740;1,00000;3
159,71700;38,72750;0,28765;1,00000;3
159,70023;38,73083;0,28797;1,00000;3
159,68347;38,73417;0,28822;1,00000;3
159,66682;38,73750;0,28828;1,00000;3
159,65012;38,74083;0,28834;1,00000;3
159,63341;38,74417;0,28885;1,00000;3
159,61682;38,74750;0,28943;1,00000;3
159,60006;38,75083;0,28949;1,00000;3
159,58323;38,75417;0,28961;1,00000;3
159,56659;38,75750;0,28987;1,00000;3
159,54988;38,76083;0,28999;1,00000;3
159,53317;38,76417;0,29024;1,00000;3
159,51635;38,76750;0,29063;1,00000;3
159,49970;38,77083;0,29101;1,00000;3
