#EXPORTTYPE:DATA SINGLE
#FILE:AP52DE55 1%TRG 10K.ngb-sd7
#FORMAT:NETZSCH5
#FTYPE:ANSI
#IDENTITY:AP52DE55 1%TRG 10K
#DECIMAL:COMMA
#SEPARATOR:SEMICOLON
#MTYPE:DSC
#INSTRUMENT:NETZSCH DSC 204F1 Phoenix
#PROJECT:Gutkowski praca in¿
#DATE/TIME:13.01.2016 08:43
#CORR. FILE:
#TEMPCAL:TCALZERO.TMX
#SENSITIVITY:SENSZERO.EXX
#LABORATORY:206
#OPERATOR:MIC
#REMARK:
#SAMPLE:AP52DE55 1%TRG 10K
#SAMPLE MASS /mg:11,38
#MATERIAL:PU
#REFERENCE:correction
#REFERENCE MASS /mg:0
#TYPE OF CRUCIBLE:Pan Al, closed
#SAMPLE CRUCIBLE MASS /mg:0
#REFERENCE CRUCIBLE MASS /mg:39,35
#M.RANGE /µV:5000
#TAU-R:---
#CORR. CODE:000
#EXO:+1
#RANGE:15°C....250°C/-10,0....15,0K/min
#SEGMENT:S3/3
#SEG. 1:15°C/15,0(K/min)/250°C
#SEG. 2:250°C/00:05/250°C
#SEG. 3:250°C/10,0(K/min)/30°C

##Temp./°C;Time/min;DSC/(uV/mg);Sensit./(uV/mW);Segment
158,50112;29,81917;0,28815;1,00000;3
158,46783;29,82250;0,28827;1,00000;3
158,43453;29,82583;0,28832;1,00000;3
158,40124;29,82917;0,28844;1,00000;3
158,36782;29,83250;0,28849;1,00000;3
158,33453;29,83583;0,28868;1,00000;3
158,30129;29,83917;0,28886;1,00000;3
158,26788;29,84250;0,28898;1,00000;3
158,23453;29,84583;0,28917;1,00000;3
158,20124;29,84917;0,28936;1,00000;3
158,16806;29,85250;0,28948;1,00000;3
158,13482;29,85583;0,28953;1,00000;3
158,10159;29,85917;0,28958;1,00000;3
158,06841;29,86250;0,28977;1,00000;3
158,03512;29,86583;0,28996;1,00000;3
158,00171;29,86917;0,29034;1,00000;3
157,96835;29,87250;0,29060;1,00000;3
157,93506;29,87583;0,29065;1,00000;3
157,90176;29,87917;0,29064;1,00000;3
157,86847;29,88250;0,29069;1,00000;3
157,83518;29,88583;0,29081;1,00000;3
157,80194;29,88917;0,29160;1,00000;3
157,76871;29,89250;0,29212;1,00000;3
157,73541;29,89583;0,29244;1,00000;3
157,70212;29,89917;0,29243;1,00000;3
157,66888;29,90250;0,29248;1,00000;3
157,63559;29,90583;0,29267;1,00000;3
157,60218;29,90917;0,29265;1,00000;3
157,56882;29,91250;0,29271;1,00000;3
157,53553;29,91583;0,29276;1,00000;3
157,50212;29,91917;0,29295;1,00000;3
157,46877;29,92250;0,29300;1,00000;3
157,43553;29,92583;0,29318;1,00000;3
157,40230;29,92917;0,29344;1,00000;3
157,36894;29,93250;0,29376;1,00000;3
157,33559;29,93583;0,29401;1,00000;3
157,30229;29,93917;0,29420;1,00000;3
157,26894;29,94250;0,29439;1,00000;3
157,23559;29,94583;0,29471;1,00000;3
157,20218;29,94917;0,29489;1,00000;3
157,16882;29,95250;0,29508;1,00000;3
157,13547;29,95583;0,29527;1,00000;3
157,10206;29,95917;0,29552;1,00000;3
157,06865;29,96250;0,29571;1,00000;3
157,03529;29,96583;0,29596;1,00000;3
157,00194;29,96917;0,29622;1,00000;3
156,96859;29,97250;0,29647;1,00000;3
156,93529;29,97583;0,29672;1,00000;3
156,90194;29,97917;0,29684;1,00000;3
156,86859;29,98250;0,29703;1,00000;3
156,83523;29,98583;0,29722;1,00000;3
156,80194;29,98917;0,29740;1,00000;3
156,76865;29,99250;0,29759;1,00000;3
156,73529;29,99583;0,29778;1,00000;3
156,70200;29,99917;0,29803;1,00000;3
156,66871;30,00250;0,29849;1,00000;3
156,63547;30,00583;0,29867;1,00000;3
156,60218;30,00917;0,29873;1,00000;3
156,56888;30,01250;0,29878;1,00000;3
156,53553;30,01583;0,29890;1,00000;3
156,50229;30,01917;0,29908;1,00000;3
156,46900;30,02250;0,29934;1,00000;3
156,43565;30,02583;0,29979;1,00000;3
156,40229;30,02917;0,30011;1,00000;3
156,36888;30,03250;0,30044;1,00000;3
156,33559;30,03583;0,30076;1,00000;3
156,30218;30,03917;0,30108;1,00000;3
156,26882;30,04250;0,30133;1,00000;3
156,23547;30,04583;0,30158;1,00000;3
156,20206;30,04917;0,30190;1,00000;3
156,16870;30,05250;0,30223;1,00000;3
156,13523;30,05583;0,30255;1,00000;3
156,10176;30,05917;0,30280;1,00000;3
156,06829;30,06250;0,30312;1,00000;3
156,03488;30,06583;0,30364;1,00000;3
156,00147;30,06917;0,30403;1,00000;3
155,96812;30,07250;0,30429;1,00000;3
155,93465;30,07583;0,30454;1,00000;3
155,90123;30,07917;0,30466;1,00000;3
155,86788;30,08250;0,30491;1,00000;3
155,83447;30,08583;0,30510;1,00000;3
155,80118;30,08917;0,30542;1,00000;3
155,76776;30,09250;0,30581;1,00000;3
155,73447;30,09583;0,30626;1,00000;3
155,70100;30,09917;0,30658;1,00000;3
155,66753;30,10250;0,30684;1,00000;3
155,63418;30,10583;0,30722;1,00000;3
155,60082;30,10917;0,30755;1,00000;3
155,56759;30,11250;0,30780;1,00000;3
155,53430;30,11583;0,30812;1,00000;3
155,50094;30,11917;0,30851;1,00000;3
155,46759;30,12250;0,30883;1,00000;3
155,43424;30,12583;0,30922;1,00000;3
155,40094;30,12917;0,30947;1,00000;3
155,36759;30,13250;0,30979;1,00000;3
155,33424;30,13583;0,31005;1,00000;3
155,30094;30,13917;0,31050;1,00000;3
155,26765;30,14250;0,31082;1,00000;3
155,23430;30,14583;0,31161;1,00000;3
155,20100;30,14917;0,31193;1,00000;3
155,16759;30,15250;0,31212;1,00000;3
155,13435;30,15583;0,31237;1,00000;3
155,10112;30,15917;0,31263;1,00000;3
155,06777;30,16250;0,31301;1,00000;3
155,03447;30,16583;0,31394;1,00000;3
155,00112;30,16917;0,31453;1,00000;3
154,96777;30,17250;0,31492;1,00000;3
154,93447;30,17583;0,31524;1,00000;3
154,90118;30,17917;0,31562;1,00000;3
154,86782;30,18250;0,31615;1,00000;3
154,83453;30,18583;0,31667;1,00000;3
154,80135;30,18917;0,31712;1,00000;3
154,76806;30,19250;0,31758;1,00000;3
154,73471;30,19583;0,31797;1,00000;3
154,70141;30,19917;0,31835;1,00000;3
154,66806;30,20250;0,31868;1,00000;3
154,63471;30,20583;0,31906;1,00000;3
154,60141;30,20917;0,31958;1,00000;3
154,56806;30,21250;0,32004;1,00000;3
154,53465;30,21583;0,32050;1,00000;3
154,50129;30,21917;0,32088;1,00000;3
154,46794;30,22250;0,32134;1,00000;3
154,43453;30,22583;0,32179;1,00000;3
154,40112;30,22917;0,32225;1,00000;3
154,36782;30,23250;0,32304;1,00000;3
154,33447;30,23583;0,32322;1,00000;3
154,30112;30,23917;0,32334;1,00000;3
154,26771;30,24250;0,32373;1,00000;3
154,23423;30,24583;0,32412;1,00000;3
154,20082;30,24917;0,32437;1,00000;3
154,16741;30,25250;0,32490;1,00000;3
154,13400;30,25583;0,32542;1,00000;3
154,10065;30,25917;0,32601;1,00000;3
154,06723;30,26250;0,32653;1,00000;3
154,03388;30,26583;0,32712;1,00000;3
154,00053;30,26917;0,32771;1,00000;3
153,96723;30,27250;0,32823;1,00000;3
153,93388;30,27583;0,32875;1,00000;3
153,90047;30,27917;0,32927;1,00000;3
153,86706;30,28250;0,32986;1,00000;3
153,83377;30,28583;0,33038;1,00000;3
153,80035;30,28917;0,33091;1,00000;3
153,76694;30,29250;0,33149;1,00000;3
153,73371;30,29583;0,33215;1,00000;3
153,70035;30,29917;0,33287;1,00000;3
153,66700;30,30250;0,33366;1,00000;3
153,63371;30,30583;0,33439;1,00000;3
153,60041;30,30917;0,33491;1,00000;3
153,56706;30,31250;0,33550;1,00000;3
153,53371;30,31583;0,33609;1,00000;3
153,50041;30,31917;0,33661;1,00000;3
153,46706;30,32250;0,33727;1,00000;3
153,43377;30,32583;0,33806;1,00000;3
153,40047;30,32917;0,33871;1,00000;3
153,36712;30,33250;0,33930;1,00000;3
153,33376;30,33583;0,33982;1,00000;3
153,30047;30,33917;0,34034;1,00000;3
153,26712;30,34250;0,34087;1,00000;3
153,23376;30,34583;0,34146;1,00000;3
153,20047;30,34917;0,34204;1,00000;3
153,16712;30,35250;0,34263;1,00000;3
153,13376;30,35583;0,34329;1,00000;3
153,10047;30,35917;0,34401;1,00000;3
153,06706;30,36250;0,34467;1,00000;3
153,03371;30,36583;0,34539;1,00000;3
153,00041;30,36917;0,34611;1,00000;3
152,96712;30,37250;0,34697;1,00000;3
152,93382;30,37583;0,34783;1,00000;3
152,90047;30,37917;0,34875;1,00000;3
152,86706;30,38250;0,34968;1,00000;3
152,83371;30,38583;0,35047;1,00000;3
152,80041;30,38917;0,35119;1,00000;3
152,76700;30,39250;0,35191;1,00000;3
152,73365;30,39583;0,35270;1,00000;3
152,70023;30,39917;0,35349;1,00000;3
152,66688;30,40250;0,35429;1,00000;3
152,63353;30,40583;0,35514;1,00000;3
152,60012;30,40917;0,35600;1,00000;3
152,56676;30,41250;0,35686;1,00000;3
152,53335;30,41583;0,35765;1,00000;3
152,50006;30,41917;0,35850;1,00000;3
152,46659;30,42250;0,35929;1,00000;3
152,43318;30,42583;0,36015;1,00000;3
152,39976;30,42917;0,36114;1,00000;3
152,36629;30,43250;0,36227;1,00000;3
152,33294;30,43583;0,36306;1,00000;3
152,29965;30,43917;0,36405;1,00000;3
152,26623;30,44250;0,36491;1,00000;3
152,23288;30,44583;0,36563;1,00000;3
152,19965;30,44917;0,36642;1,00000;3
152,16635;30,45250;0,36734;1,00000;3
152,13306;30,45583;0,36820;1,00000;3
152,09965;30,45917;0,36912;1,00000;3
152,06629;30,46250;0,37012;1,00000;3
152,03294;30,46583;0,37104;1,00000;3
151,99959;30,46917;0,37196;1,00000;3
151,96629;30,47250;0,37296;1,00000;3
151,93294;30,47583;0,37408;1,00000;3
151,89976;30,47917;0,37527;1,00000;3
151,86647;30,48250;0,37640;1,00000;3
151,83318;30,48583;0,37752;1,00000;3
151,79994;30,48917;0,37858;1,00000;3
151,76659;30,49250;0,37964;1,00000;3
151,73318;30,49583;0,38083;1,00000;3
151,69988;30,49917;0,38203;1,00000;3
151,66647;30,50250;0,38342;1,00000;3
151,63306;30,50583;0,38468;1,00000;3
151,59977;30,50917;0,38594;1,00000;3
151,56647;30,51250;0,38720;1,00000;3
151,53318;30,51583;0,38839;1,00000;3
151,49977;30,51917;0,38965;1,00000;3
151,46647;30,52250;0,39044;1,00000;3
151,43312;30,52583;0,39143;1,00000;3
151,39977;30,52917;0,39282;1,00000;3
151,36635;30,53250;0,39429;1,00000;3
151,33288;30,53583;0,39581;1,00000;3
151,29947;30,53917;0,39721;1,00000;3
151,26600;30,54250;0,39853;1,00000;3
151,23259;30,54583;0,39986;1,00000;3
151,19930;30,54917;0,40112;1,00000;3
151,16594;30,55250;0,40238;1,00000;3
151,13253;30,55583;0,40357;1,00000;3
151,09929;30,55917;0,40483;1,00000;3
151,06606;30,56250;0,40616;1,00000;3
151,03265;30,56583;0,40748;1,00000;3
150,99924;30,56917;0,40935;1,00000;3
150,96588;30,57250;0,41114;1,00000;3
150,93259;30,57583;0,41280;1,00000;3
150,89918;30,57917;0,41433;1,00000;3
150,86582;30,58250;0,41579;1,00000;3
150,83241;30,58583;0,41719;1,00000;3
150,79906;30,58917;0,41851;1,00000;3
150,76577;30,59250;0,41997;1,00000;3
150,73247;30,59583;0,42157;1,00000;3
150,69924;30,59917;0,42323;1,00000;3
150,66588;30,60250;0,42476;1,00000;3
150,63247;30,60583;0,42635;1,00000;3
150,59912;30,60917;0,42801;1,00000;3
150,56577;30,61250;0,42967;1,00000;3
150,53235;30,61583;0,43140;1,00000;3
150,49894;30,61917;0,43333;1,00000;3
150,46559;30,62250;0,43513;1,00000;3
150,43224;30,62583;0,43706;1,00000;3
150,39894;30,62917;0,43892;1,00000;3
150,36553;30,63250;0,44065;1,00000;3
150,33224;30,63583;0,44238;1,00000;3
150,29888;30,63917;0,44411;1,00000;3
150,26559;30,64250;0,44564;1,00000;3
150,23235;30,64583;0,44736;1,00000;3
150,19906;30,64917;0,44929;1,00000;3
150,16571;30,65250;0,45136;1,00000;3
150,13235;30,65583;0,45342;1,00000;3
150,09900;30,65917;0,45542;1,00000;3
150,06576;30,66250;0,45755;1,00000;3
150,03247;30,66583;0,45941;1,00000;3
149,99918;30,66917;0,46141;1,00000;3
149,96582;30,67250;0,46381;1,00000;3
149,93247;30,67583;0,46621;1,00000;3
149,89918;30,67917;0,46841;1,00000;3
149,86588;30,68250;0,47060;1,00000;3
149,83259;30,68583;0,47273;1,00000;3
149,79935;30,68917;0,47487;1,00000;3
149,76612;30,69250;0,47706;1,00000;3
149,73282;30,69583;0,47926;1,00000;3
149,69953;30,69917;0,48153;1,00000;3
149,66624;30,70250;0,48372;1,00000;3
149,63294;30,70583;0,48599;1,00000;3
149,59959;30,70917;0,48825;1,00000;3
149,56624;30,71250;0,49059;1,00000;3
149,53294;30,71583;0,49292;1,00000;3
149,49959;30,71917;0,49559;1,00000;3
149,46624;30,72250;0,49812;1,00000;3
149,43294;30,72583;0,50059;1,00000;3
149,39965;30,72917;0,50305;1,00000;3
149,36630;30,73250;0,50545;1,00000;3
149,33300;30,73583;0,50805;1,00000;3
149,29965;30,73917;0,51072;1,00000;3
149,26624;30,74250;0,51325;1,00000;3
149,23288;30,74583;0,51592;1,00000;3
149,19947;30,74917;0,51859;1,00000;3
149,16612;30,75250;0,52159;1,00000;3
149,13271;30,75583;0,52439;1,00000;3
149,09930;30,75917;0,52706;1,00000;3
149,06588;30,76250;0,52973;1,00000;3
149,03259;30,76583;0,53239;1,00000;3
148,99930;30,76917;0,53513;1,00000;3
148,96594;30,77250;0,53793;1,00000;3
148,93259;30,77583;0,54073;1,00000;3
148,89929;30,77917;0,54360;1,00000;3
148,86588;30,78250;0,54660;1,00000;3
148,83253;30,78583;0,54954;1,00000;3
148,79924;30,78917;0,55240;1,00000;3
148,76588;30,79250;0,55521;1,00000;3
148,73259;30,79583;0,55814;1,00000;3
148,69924;30,79917;0,56128;1,00000;3
148,66588;30,80250;0,56455;1,00000;3
148,63247;30,80583;0,56789;1,00000;3
148,59912;30,80917;0,57116;1,00000;3
148,56582;30,81250;0,57436;1,00000;3
148,53259;30,81583;0,57736;1,00000;3
148,49924;30,81917;0,58037;1,00000;3
148,46594;30,82250;0,58344;1,00000;3
148,43253;30,82583;0,58657;1,00000;3
148,39923;30,82917;0,58998;1,00000;3
148,36600;30,83250;0,59358;1,00000;3
148,33265;30,83583;0,59692;1,00000;3
148,29941;30,83917;0,60019;1,00000;3
148,26612;30,84250;0,60353;1,00000;3
148,23276;30,84583;0,60700;1,00000;3
148,19947;30,84917;0,61041;1,00000;3
148,16618;30,85250;0,61394;1,00000;3
148,13294;30,85583;0,61742;1,00000;3
148,09965;30,85917;0,62076;1,00000;3
148,06641;30,86250;0,62416;1,00000;3
148,03317;30,86583;0,62763;1,00000;3
148,00000;30,86917;0,63124;1,00000;3
147,96665;30,87250;0,63491;1,00000;3
147,93347;30,87583;0,63858;1,00000;3
147,90012;30,87917;0,64232;1,00000;3
147,86700;30,88250;0,64613;1,00000;3
147,83371;30,88583;0,64987;1,00000;3
147,80029;30,88917;0,65368;1,00000;3
147,76700;30,89250;0,65755;1,00000;3
147,73359;30,89583;0,66143;1,00000;3
147,70029;30,89917;0,66523;1,00000;3
147,66700;30,90250;0,66911;1,00000;3
147,63359;30,90583;0,67305;1,00000;3
147,60023;30,90917;0,67706;1,00000;3
147,56688;30,91250;0,68093;1,00000;3
147,53353;30,91583;0,68487;1,00000;3
147,50018;30,91917;0,68908;1,00000;3
147,46682;30,92250;0,69329;1,00000;3
147,43335;30,92583;0,69750;1,00000;3
147,40000;30,92917;0,70171;1,00000;3
147,36653;30,93250;0,70578;1,00000;3
147,33312;30,93583;0,70979;1,00000;3
147,29965;30,93917;0,71380;1,00000;3
147,26629;30,94250;0,71788;1,00000;3
147,23300;30,94583;0,72208;1,00000;3
147,19971;30,94917;0,72629;1,00000;3
147,16641;30,95250;0,73044;1,00000;3
147,13306;30,95583;0,73451;1,00000;3
147,09976;30,95917;0,73872;1,00000;3
147,06647;30,96250;0,74326;1,00000;3
147,03318;30,96583;0,74781;1,00000;3
146,99982;30,96917;0,75222;1,00000;3
146,96647;30,97250;0,75650;1,00000;3
146,93318;30,97583;0,76077;1,00000;3
146,89982;30,97917;0,76498;1,00000;3
146,86653;30,98250;0,76919;1,00000;3
146,83324;30,98583;0,77340;1,00000;3
146,79994;30,98917;0,77761;1,00000;3
146,76677;30,99250;0,78189;1,00000;3
146,73347;30,99583;0,78616;1,00000;3
146,70018;30,99917;0,79044;1,00000;3
146,66683;31,00250;0,79478;1,00000;3
146,63347;31,00583;0,79913;1,00000;3
146,60018;31,00917;0,80360;1,00000;3
146,56683;31,01250;0,80808;1,00000;3
146,53353;31,01583;0,81249;1,00000;3
146,50024;31,01917;0,81677;1,00000;3
146,46694;31,02250;0,82118;1,00000;3
146,43365;31,02583;0,82559;1,00000;3
146,40041;31,02917;0,83000;1,00000;3
146,36718;31,03250;0,83448;1,00000;3
146,33388;31,03583;0,83895;1,00000;3
146,30059;31,03917;0,84336;1,00000;3
146,26724;31,04250;0,84804;1,00000;3
146,23400;31,04583;0,85265;1,00000;3
146,20059;31,04917;0,85727;1,00000;3
146,16724;31,05250;0,86181;1,00000;3
146,13388;31,05583;0,86636;1,00000;3
146,10059;31,05917;0,87077;1,00000;3
146,06729;31,06250;0,87498;1,00000;3
146,03394;31,06583;0,87925;1,00000;3
146,00059;31,06917;0,88353;1,00000;3
145,96718;31,07250;0,88787;1,00000;3
145,93388;31,07583;0,89235;1,00000;3
145,90047;31,07917;0,89683;1,00000;3
145,86718;31,08250;0,90130;1,00000;3
145,83382;31,08583;0,90578;1,00000;3
145,80035;31,08917;0,91026;1,00000;3
145,76700;31,09250;0,91474;1,00000;3
145,73365;31,09583;0,91921;1,00000;3
145,70029;31,09917;0,92349;1,00000;3
145,66694;31,10250;0,92770;1,00000;3
145,63365;31,10583;0,93198;1,00000;3
145,60035;31,10917;0,93632;1,00000;3
145,56694;31,11250;0,94080;1,00000;3
145,53359;31,11583;0,94521;1,00000;3
145,50023;31,11917;0,94962;1,00000;3
145,46688;31,12250;0,95409;1,00000;3
145,43353;31,12583;0,95837;1,00000;3
145,40023;31,12917;0,96265;1,00000;3
145,36676;31,13250;0,96666;1,00000;3
145,33353;31,13583;0,97066;1,00000;3
145,30018;31,13917;0,97481;1,00000;3
145,26688;31,14250;0,97908;1,00000;3
145,23359;31,14583;0,98329;1,00000;3
145,20029;31,14917;0,98743;1,00000;3
145,16700;31,15250;0,99164;1,00000;3
145,13376;31,15583;0,99579;1,00000;3
145,10041;31,15917;0,99966;1,00000;3
145,06712;31,16250;1,00347;1,00000;3
145,03382;31,16583;1,00734;1,00000;3
145,00059;31,16917;1,01128;1,00000;3
144,96729;31,17250;1,01502;1,00000;3
144,93400;31,17583;1,01890;1,00000;3
144,90071;31,17917;1,02284;1,00000;3
144,86747;31,18250;1,02671;1,00000;3
144,83418;31,18583;1,03052;1,00000;3
144,80094;31,18917;1,03412;1,00000;3
144,76765;31,19250;1,03760;1,00000;3
144,73435;31,19583;1,04107;1,00000;3
144,70100;31,19917;1,04447;1,00000;3
144,66771;31,20250;1,04808;1,00000;3
144,63441;31,20583;1,05168;1,00000;3
144,60118;31,20917;1,05516;1,00000;3
144,56788;31,21250;1,05863;1,00000;3
144,53465;31,21583;1,06183;1,00000;3
144,50129;31,21917;1,06504;1,00000;3
144,46800;31,22250;1,06831;1,00000;3
144,43470;31,22583;1,07151;1,00000;3
144,40141;31,22917;1,07465;1,00000;3
144,36806;31,23250;1,07765;1,00000;3
144,33476;31,23583;1,08045;1,00000;3
144,30141;31,23917;1,08345;1,00000;3
144,26812;31,24250;1,08652;1,00000;3
144,23476;31,24583;1,08966;1,00000;3
144,20129;31,24917;1,09280;1,00000;3
144,16800;31,25250;1,09580;1,00000;3
144,13470;31,25583;1,09873;1,00000;3
144,10135;31,25917;1,10120;1,00000;3
144,06800;31,26250;1,10353;1,00000;3
144,03459;31,26583;1,10573;1,00000;3
144,00117;31,26917;1,10813;1,00000;3
143,96776;31,27250;1,11060;1,00000;3
143,93441;31,27583;1,11306;1,00000;3
143,90094;31,27917;1,11546;1,00000;3
143,86759;31,28250;1,11786;1,00000;3
143,83417;31,28583;1,12019;1,00000;3
143,80082;31,28917;1,12232;1,00000;3
143,76753;31,29250;1,12399;1,00000;3
143,73423;31,29583;1,12598;1,00000;3
143,70082;31,29917;1,12818;1,00000;3
143,66753;31,30250;1,13024;1,00000;3
143,63429;31,30583;1,13197;1,00000;3
143,60088;31,30917;1,13357;1,00000;3
143,56753;31,31250;1,13523;1,00000;3
143,53424;31,31583;1,13689;1,00000;3
143,50094;31,31917;1,13828;1,00000;3
143,46759;31,32250;1,13968;1,00000;3
143,43424;31,32583;1,14100;1,00000;3
143,40094;31,32917;1,14213;1,00000;3
143,36771;31,33250;1,14352;1,00000;3
143,33447;31,33583;1,14492;1,00000;3
143,30118;31,33917;1,14631;1,00000;3
143,26794;31,34250;1,14757;1,00000;3
143,23459;31,34583;1,14883;1,00000;3
143,20124;31,34917;1,14975;1,00000;3
143,16788;31,35250;1,15041;1,00000;3
143,13459;31,35583;1,15120;1,00000;3
143,10123;31,35917;1,15192;1,00000;3
143,06788;31,36250;1,15258;1,00000;3
143,03453;31,36583;1,15297;1,00000;3
143,00118;31,36917;1,15356;1,00000;3
142,96788;31,37250;1,15388;1,00000;3
142,93447;31,37583;1,15406;1,00000;3
142,90118;31,37917;1,15432;1,00000;3
142,86782;31,38250;1,15464;1,00000;3
142,83441;31,38583;1,15489;1,00000;3
142,80100;31,38917;1,15508;1,00000;3
142,76770;31,39250;1,15500;1,00000;3
142,73429;31,39583;1,15492;1,00000;3
142,70076;31,39917;1,15490;1,00000;3
142,66741;31,40250;1,15489;1,00000;3
142,63400;31,40583;1,15487;1,00000;3
142,60065;31,40917;1,15472;1,00000;3
142,56723;31,41250;1,15458;1,00000;3
142,53388;31,41583;1,15389;1,00000;3
142,50053;31,41917;1,15334;1,00000;3
142,46723;31,42250;1,15272;1,00000;3
142,43382;31,42583;1,15217;1,00000;3
142,40035;31,42917;1,15135;1,00000;3
142,36694;31,43250;1,15067;1,00000;3
142,33347;31,43583;1,14998;1,00000;3
142,30012;31,43917;1,14903;1,00000;3
142,26670;31,44250;1,14788;1,00000;3
142,23329;31,44583;1,14666;1,00000;3
142,19982;31,44917;1,14557;1,00000;3
142,16641;31,45250;1,14448;1,00000;3
142,13312;31,45583;1,14313;1,00000;3
142,09976;31,45917;1,14170;1,00000;3
142,06635;31,46250;1,14055;1,00000;3
142,03294;31,46583;1,13919;1,00000;3
141,99953;31,46917;1,13764;1,00000;3
141,96612;31,47250;1,13601;1,00000;3
141,93271;31,47583;1,13426;1,00000;3
141,89923;31,47917;1,13277;1,00000;3
141,86594;31,48250;1,13121;1,00000;3
141,83259;31,48583;1,12966;1,00000;3
141,79923;31,48917;1,12790;1,00000;3
141,76588;31,49250;1,12607;1,00000;3
141,73259;31,49583;1,12432;1,00000;3
141,69935;31,49917;1,12236;1,00000;3
141,66612;31,50250;1,12033;1,00000;3
141,63276;31,50583;1,11837;1,00000;3
141,59953;31,50917;1,11628;1,00000;3
141,56612;31,51250;1,11365;1,00000;3
141,53271;31,51583;1,11129;1,00000;3
141,49935;31,51917;1,10906;1,00000;3
141,46600;31,52250;1,10697;1,00000;3
141,43271;31,52583;1,10448;1,00000;3
141,39941;31,52917;1,10218;1,00000;3
141,36606;31,53250;1,09969;1,00000;3
141,33276;31,53583;1,09726;1,00000;3
141,29935;31,53917;1,09470;1,00000;3
141,26600;31,54250;1,09214;1,00000;3
141,23270;31,54583;1,08924;1,00000;3
141,19935;31,54917;1,08648;1,00000;3
141,16594;31,55250;1,08385;1,00000;3
141,13247;31,55583;1,08108;1,00000;3
141,09900;31,55917;1,07825;1,00000;3
141,06565;31,56250;1,07542;1,00000;3
141,03224;31,56583;1,07253;1,00000;3
140,99894;31,56917;1,06963;1,00000;3
140,96565;31,57250;1,06680;1,00000;3
140,93235;31,57583;1,06404;1,00000;3
140,89906;31,57917;1,06127;1,00000;3
140,86571;31,58250;1,05831;1,00000;3
140,83241;31,58583;1,05528;1,00000;3
140,79912;31,58917;1,05218;1,00000;3
140,76577;31,59250;1,04901;1,00000;3
140,73247;31,59583;1,04571;1,00000;3
140,69912;31,59917;1,04248;1,00000;3
140,66571;31,60250;1,03925;1,00000;3
140,63241;31,60583;1,03595;1,00000;3
140,59906;31,60917;1,03265;1,00000;3
140,56576;31,61250;1,02942;1,00000;3
140,53247;31,61583;1,02619;1,00000;3
140,49924;31,61917;1,02289;1,00000;3
140,46588;31,62250;1,01959;1,00000;3
140,43259;31,62583;1,01622;1,00000;3
140,39929;31,62917;1,01272;1,00000;3
140,36588;31,63250;1,00922;1,00000;3
140,33247;31,63583;1,00572;1,00000;3
140,29912;31,63917;1,00229;1,00000;3
140,26571;31,64250;0,99878;1,00000;3
140,23235;31,64583;0,99528;1,00000;3
140,19912;31,64917;0,99178;1,00000;3
